match_id;season_name;matchday;home_team;away_team;home_score;away_score;actual_outcome;stack_predicted;stack_home_win;stack_draw;stack_away_win;xgb_home_win;xgb_draw;xgb_away_win;dc_home_win;dc_draw;dc_away_win;bp_home_win;bp_draw;bp_away_win;pred_home_win;pred_draw;pred_away_win
615;2022-2023;2;Schalke;Borussia Mönchengladbach;2;2;draw;away_win;0.2487725346561648;0.25667846931087285;0.49454899603296215;0.173268343398906;0.2343954418352832;0.5923362147658107;0.1836124387097328;0.2285633894874121;0.5877404664482956;0.2933266720881123;0.2524425021192384;0.4542308257926493;0.24661522;0.24188657;0.5114982
609;2022-2023;2;Freiburg;Borussia Dortmund;1;3;away_win;draw;0.37107318636319014;0.2951020206157794;0.33382479302103035;0.3839098707608002;0.2594182165475153;0.3566719126916845;0.3071915454109183;0.2490882676995003;0.4436870109130708;0.3025926326977191;0.238219244612255;0.4591881226900258;0.3353082;0.1747437;0.48994806
610;2022-2023;2;Werder Bremen;VfB Stuttgart;2;2;draw;draw;0.3924185058632836;0.2759070454440021;0.3316744486927143;0.3330894955043085;0.2917641369185833;0.3751463675771082;0.361032749033591;0.2665426694537775;0.3724121921130947;0.3547714607114069;0.2647703904492396;0.3804581488393534;0.34201956;0.29315963;0.36482087
611;2022-2023;2;Hertha Berlin;Eintracht Frankfurt;1;1;draw;draw;0.30671541907855204;0.286738310204013;0.40654627071743493;0.2778962009328391;0.2942409333084902;0.4278628657586706;0.2388308893180922;0.2602881445093121;0.5008595510619249;0.3243331417293569;0.2630327085791092;0.4126341496915338;0.2891323;0.26981416;0.44105357
612;2022-2023;2;Hoffenheim;Bochum;3;2;home_win;home_win;0.6708208662411492;0.16447210224499953;0.1647070315138512;0.3535195955468275;0.3077848031911672;0.3386956012620052;0.594246444510003;0.2244951622638675;0.1811589327906849;0.4918721915479034;0.2333277155590741;0.2748000928930225;0.27195063;0.19140005;0.5366493
613;2022-2023;2;RB Leipzig;Cologne;2;2;draw;home_win;0.5560755839123674;0.20465992784847165;0.23926448823916097;0.3478267711404261;0.2331537801684527;0.4190194486911212;0.67173928663583;0.213006296829706;0.1151625844486528;0.4248637724118045;0.2205594664815133;0.3545767611066821;0.4791124;0.37503907;0.14584851
616;2022-2023;2;Mainz;Union Berlin;0;0;draw;draw;0.4455047256968117;0.27983479669470673;0.27466047760848145;0.3522393366167466;0.2532375314138231;0.3945231319694301;0.4282258461031062;0.3103174542928995;0.2614549089974858;0.2891417280894757;0.2416551109713707;0.4692031609391538;0.35454342;0.24498695;0.40046963
614;2022-2023;2;Bayer Leverkusen;Augsburg;1;2;away_win;home_win;0.706821802866083;0.1472185885450703;0.14595960858884666;0.4303481827923053;0.2875714126483676;0.2820804045593271;0.7076853266550679;0.1921007821817394;0.100032182195965;0.577995449929134;0.2103915680773746;0.2116129819934912;0.40802985;0.24565656;0.34631354
619;2022-2023;3;VfB Stuttgart;Freiburg;0;1;away_win;home_win;0.4820896382347654;0.22903944223778877;0.2888709195274458;0.315230884559541;0.2609323584605363;0.4238367569799226;0.4548110206899409;0.2634491898821608;0.2817227357650926;0.4406758404476287;0.2269457617173953;0.3323783978349761;0.34201956;0.29315963;0.36482087
624;2022-2023;3;Union Berlin;RB Leipzig;2;1;home_win;draw;0.30395133046286155;0.3297758015663371;0.3662728679708013;0.3319885527778323;0.2677948734511617;0.4002165737710059;0.2516718756138674;0.2947390084961621;0.453585127960278;0.2223151539399649;0.2239350221754808;0.5537498238845542;0.3418508;0.17815332;0.47999597
620;2022-2023;3;Augsburg;Mainz;1;2;away_win;draw;0.3924206930496193;0.28191435456197944;0.32566495238840115;0.3195456234022569;0.2753519268005969;0.4051024497971462;0.3261929621062716;0.3078373551949557;0.3659681177528198;0.3272059902113687;0.2592085696129721;0.4135854401756592;0.2791283;0.29507852;0.42579314
625;2022-2023;3;Eintracht Frankfurt;Cologne;1;1;draw;home_win;0.6024416232977445;0.18247684974073392;0.21508152696152147;0.3116067321714811;0.2575822052844793;0.4308110625440394;0.5787756530159646;0.245203392959004;0.1759828084945978;0.4704440627558317;0.2277626223626069;0.3017933148815613;0.29649848;0.31344128;0.39006025
623;2022-2023;3;Borussia Dortmund;Werder Bremen;2;3;away_win;home_win;0.6337565741021107;0.19034127847841195;0.17590214741947735;0.6736212933247459;0.1821288267528406;0.1442498799224137;0.6878335064808146;0.1812931585276301;0.1304159489361224;0.6421479437296745;0.1780465872256974;0.1798054690446281;0.7000607;0.19974558;0.10019376
618;2022-2023;3;Borussia Mönchengladbach;Hertha Berlin;1;0;home_win;home_win;0.622300038169088;0.19987157917069723;0.17782838266021483;0.4651868598969949;0.2593647774760188;0.2754483626269863;0.5950239747063909;0.2246414519255969;0.1802362467232063;0.4226063629517466;0.2459407568164186;0.3314528802318348;0.35454342;0.24498695;0.40046963
621;2022-2023;3;Wolfsburg;Schalke;0;0;draw;home_win;0.7805079546231984;0.11687960683699346;0.10261243853980812;0.597864551703105;0.216138599090442;0.185996849206453;0.7388343245120732;0.1774398937065206;0.0834722610196376;0.687744620585064;0.1626305091314035;0.1496248702835322;0.41013503;0.18622892;0.40363604
622;2022-2023;3;Bayer Leverkusen;Hoffenheim;0;3;away_win;home_win;0.6537283993976023;0.15981449394326833;0.18645710665912926;0.5604197971439893;0.2153510627277244;0.2242291401282864;0.6899958023022305;0.1818516960611563;0.1277213731600651;0.7715204711176351;0.1235912615795501;0.1048882673028147;0.66444445;0.22000001;0.11555556
626;2022-2023;3;Bochum;Bayern Munich;0;7;away_win;draw;0.18120802806106595;0.26986413154536215;0.5489278403935718;0.2471841867315908;0.2741234414130636;0.4786923718553454;0.0772661921989858;0.1418418161494854;0.7797592510634566;0.277966001164574;0.2437902665116539;0.478243732323772;0.27195063;0.19140005;0.5366493
633;2022-2023;4;Bayern Munich;Borussia Mönchengladbach;1;1;draw;home_win;0.7463857288342426;0.11865320570930872;0.13496106545644862;0.60469674149301;0.1803442908637887;0.2149589676432012;0.8071171537983072;0.1181562234995697;0.071553107972284;0.7835898727611538;0.1136625531439572;0.102747574094889;0.5575221;0.31858408;0.123893805
628;2022-2023;4;Schalke;Union Berlin;1;6;away_win;draw;0.24603979496180065;0.3034563401460277;0.4505038648921717;0.2239277819623753;0.2622310923576941;0.5138411256799305;0.1905266736012461;0.2805730132621141;0.528892100928954;0.2261237256444817;0.2535391265192717;0.5203371478362466;0.30356964;0.22969206;0.4667383
627;2022-2023;4;Freiburg;Bochum;1;0;home_win;home_win;0.6410082995649797;0.18881920487050366;0.17017249556451666;0.4656206900380086;0.264572110650127;0.2698071993118642;0.6223293303023907;0.2290286971206795;0.1485766016908561;0.4676024118756185;0.227845097249944;0.3045524908744373;0.36272573;0.28393406;0.35334015
635;2022-2023;4;Werder Bremen;Eintracht Frankfurt;3;4;away_win;draw;0.37523400558497255;0.2823705980905509;0.3423953963244766;0.3294996780620919;0.2874487409575822;0.3830515809803257;0.3341980305475637;0.2683889625697048;0.3974013826731205;0.3423036400474727;0.2661340091605199;0.3915623507920071;0.35454342;0.24498695;0.40046963
629;2022-2023;4;Hertha Berlin;Borussia Dortmund;0;1;away_win;draw;0.2887268733057939;0.27060124717505823;0.4406718795191479;0.2743758784383861;0.2762034303612706;0.449420691200343;0.1614480204777314;0.207240183653627;0.6311203152875351;0.3329822396382088;0.2551579954808925;0.4118597648808987;0.21692024;0.178802;0.6042778
634;2022-2023;4;Cologne;VfB Stuttgart;0;0;draw;draw;0.36291112737136627;0.29625957976117495;0.3408292928674589;0.4147774008908255;0.2735471774374011;0.3116754216717734;0.3166751570796794;0.281467506848052;0.401851147112413;0.3773434653722524;0.262629689292894;0.3600268453348537;0.37420106;0.32074377;0.3050552
630;2022-2023;4;Hoffenheim;Augsburg;1;0;home_win;home_win;0.5419575008797067;0.23927123783057422;0.2187712612897191;0.5007811087898283;0.2718767780999057;0.227342113110266;0.5096909714167195;0.2560675333153962;0.2342152752639091;0.4505836362480036;0.2422133566098232;0.3072030071421733;0.39568394;0.30973303;0.29458302
632;2022-2023;4;RB Leipzig;Wolfsburg;2;0;home_win;home_win;0.5823621400084964;0.20164559316210304;0.2159922668294005;0.4295970430466851;0.2666845314653292;0.3037184254879858;0.5783952372401201;0.2438911098456698;0.1776728764434041;0.5281045700525305;0.2267858688614104;0.2451095610860593;0.42196533;0.33030555;0.24772915
631;2022-2023;4;Mainz;Bayer Leverkusen;0;3;away_win;draw;0.3019914516889781;0.31711403086720974;0.3808945174438121;0.3679401272706205;0.275717263569144;0.3563426091602353;0.2605300464625094;0.2747519768830018;0.4647076815912364;0.2991628594607499;0.2468938633708679;0.4539432771683823;0.37521797;0.2592729;0.36550912
637;2022-2023;5;VfB Stuttgart;Schalke;1;1;draw;home_win;0.7797971832698011;0.10699004419983968;0.1132127725303592;0.5423286466420376;0.2383918238643604;0.219279529493602;0.7662267834473735;0.1570683473397383;0.0761650705787887;0.7755445305226344;0.1279304768618772;0.0965249926154883;0.39568394;0.30973303;0.29458302
640;2022-2023;5;Union Berlin;Bayern Munich;1;1;draw;draw;0.2392300744272599;0.3031136193552608;0.45765630621747927;0.3563470770801248;0.2579269067215561;0.3857260161983192;0.1579543928949995;0.2243129914940337;0.6176459299118591;0.30928660748861;0.2577796037999565;0.4329337887114335;0.33405945;0.25276175;0.41317877
643;2022-2023;5;Augsburg;Hertha Berlin;0;2;away_win;home_win;0.4985775024137259;0.25408092977505026;0.24734156781122377;0.3302715063991955;0.3193914930488307;0.3503370005519737;0.4722951480213367;0.2861976021674863;0.2415010570318816;0.3507043379352456;0.2656161713338591;0.383679490730895;0.36912715;0.21393038;0.41694248
642;2022-2023;5;Eintracht Frankfurt;RB Leipzig;4;0;home_win;draw;0.3719198815635455;0.28416014406050943;0.343919974375945;0.2494930610505412;0.2547911255809639;0.4957158133684946;0.3328991120758611;0.2716699503580149;0.3954210943899718;0.2276410065798923;0.2124781679135204;0.5598808255065875;0.25679195;0.19538519;0.5478229
636;2022-2023;5;Borussia Dortmund;Hoffenheim;1;0;home_win;home_win;0.6503651535301528;0.1774155677780336;0.1722192786918137;0.6592652832102359;0.1807056914216485;0.1600290253681155;0.6932282079433906;0.1693301385618523;0.1365826408675736;0.6565174762429091;0.1682125347791725;0.1752699889779184;0.6287724;0.25769928;0.11352834
644;2022-2023;5;Borussia Mönchengladbach;Mainz;0;1;away_win;home_win;0.47281323859793906;0.2327443400328011;0.29444242136925997;0.345462421731512;0.2659371110534522;0.3886004672150355;0.4265494608164431;0.2684012124384428;0.3050368546122748;0.4797690373930167;0.2292398089869114;0.290991153620072;0.36272573;0.28393406;0.35334015
639;2022-2023;5;Wolfsburg;Cologne;2;4;away_win;home_win;0.5272613255886587;0.22755736682896172;0.24518130758237966;0.3421580474950415;0.2662512073232264;0.3915907451817318;0.5299781749295857;0.2691738998223268;0.2008339443738309;0.4045357926766586;0.2317119703603087;0.3637522369630327;0.3736219;0.29246333;0.33391476
641;2022-2023;5;Bayer Leverkusen;Freiburg;2;3;away_win;home_win;0.5619233206630032;0.2097304771709756;0.22834620216602128;0.3250327515239468;0.2509151608371002;0.4240520876389528;0.6090625709221086;0.2262864832273179;0.1645677706822806;0.3822023133416182;0.2138337282472921;0.4039639584110895;0.40802985;0.24565656;0.34631354
638;2022-2023;5;Bochum;Werder Bremen;0;2;away_win;draw;0.3114156757696312;0.324262744125171;0.36432158010519783;0.3636181742690332;0.3067097753444876;0.329672050386479;0.3168149173928254;0.2800533184911126;0.4031251127229958;0.3174729175317158;0.2605457181228144;0.4219813643454699;0.5299751;0.16381703;0.30620784
646;2022-2023;6;Bayern Munich;VfB Stuttgart;2;2;draw;home_win;0.7129369676772995;0.14325920740979217;0.1438038249129083;0.6744489774122137;0.1891829132229815;0.1363681093648047;0.7537844920709771;0.1483304854700086;0.0966252554506693;0.7836479491074457;0.122075450730322;0.0942766001622322;0.6795119;0.20231214;0.11817598
651;2022-2023;6;Schalke;Bochum;3;1;home_win;draw;0.37969028602809407;0.28759425836539787;0.33271545560650817;0.3378030523258415;0.3020437595485773;0.3601531881255813;0.3041135927597379;0.2890994436755928;0.4067826047846445;0.3411866279428581;0.2629221416164389;0.3958912304407028;0.2791283;0.29507852;0.42579314
653;2022-2023;6;Freiburg;Borussia Mönchengladbach;0;0;draw;home_win;0.4452417540373267;0.2625026406316471;0.2922556053310263;0.4557305660297633;0.2553538131061543;0.2889156208640824;0.4885342470268645;0.2492202417824441;0.2622097961500492;0.4529805519812812;0.243999372309199;0.3030200757095196;0.51354194;0.35024983;0.13620827
645;2022-2023;6;Werder Bremen;Augsburg;0;1;away_win;home_win;0.5197773356051623;0.24952844172429753;0.23069422267054024;0.4123436903524654;0.2837117374888267;0.3039445721587078;0.4764209604818122;0.2788350933780568;0.2447351917013479;0.3683712518874424;0.2686512283614862;0.362977519751071;0.35454342;0.24498695;0.40046963
650;2022-2023;6;Hertha Berlin;Bayer Leverkusen;2;2;draw;draw;0.2115607114744257;0.2964315159838896;0.4920077725416847;0.2789591243337631;0.2734586260031499;0.447582249663087;0.1502954414622004;0.2215131559637714;0.6280990141705434;0.2712546800280214;0.2471490010038533;0.4815963189681249;0.29649848;0.31344128;0.39006025
652;2022-2023;6;Cologne;Union Berlin;0;1;away_win;draw;0.4075066726065298;0.29312204308054557;0.29937128431292465;0.4199779853897931;0.2651558863008788;0.314866128309328;0.3507050805999587;0.3196268771227453;0.3296671871438713;0.3746569420441516;0.2719458307019028;0.3533972272539455;0.40802985;0.24565656;0.34631354
648;2022-2023;6;Hoffenheim;Mainz;4;1;home_win;home_win;0.4236315512920827;0.26503276518998203;0.3113356835179352;0.3265166826978571;0.2739032948941628;0.3995800224079803;0.4091962871763672;0.2698551013442359;0.320937512794937;0.3539353192022574;0.2644310588436626;0.3816336219540797;0.37521797;0.2592729;0.36550912
649;2022-2023;6;Eintracht Frankfurt;Wolfsburg;0;1;away_win;home_win;0.5487393622032306;0.2309619208911325;0.22029871690563696;0.5211947447553689;0.2474070572524322;0.2313981979921989;0.4763686870709794;0.2639816720215173;0.259632193227351;0.5050338748632051;0.2302971091924363;0.2646690159443585;0.40802985;0.24565656;0.34631354
647;2022-2023;6;RB Leipzig;Borussia Dortmund;3;0;home_win;home_win;0.39141726515948605;0.25346371458311406;0.35511902025739994;0.3482823107746346;0.250800704094573;0.4009169851307922;0.4608051913373854;0.2464405353894225;0.2927152165663255;0.4789704271223541;0.216521582065916;0.3045079908117296;0.5595342;0.30576313;0.13470268
656;2022-2023;7;VfB Stuttgart;Eintracht Frankfurt;1;3;away_win;home_win;0.4906375120844888;0.22916609980093652;0.28019638811457465;0.3482204011043831;0.2936657622675738;0.3581138366280429;0.4211352545974527;0.2589117144014429;0.3199335218137139;0.4787021840533279;0.230230282190919;0.2910675337557529;0.29649848;0.31344128;0.39006025
662;2022-2023;7;Hoffenheim;Freiburg;0;0;draw;home_win;0.46677998500585505;0.25568740743709395;0.2775326075570509;0.4805162505955828;0.2318324207178056;0.2876513286866116;0.3930796620122119;0.2600328213949799;0.3468699870551479;0.4498559310020959;0.2475716555419543;0.3025724134559497;0.37521797;0.2592729;0.36550912
660;2022-2023;7;Union Berlin;Wolfsburg;2;0;home_win;draw;0.41996999484220326;0.2902816497430856;0.2897483554147111;0.4114691889165113;0.2841005088930587;0.3044303021904301;0.3714169682030127;0.3077332739408041;0.3208481643188359;0.3718141093403797;0.2728977112497861;0.3552881794098339;0.42486146;0.21453924;0.36059928
658;2022-2023;7;Augsburg;Bayern Munich;1;0;home_win;draw;0.1545401628093159;0.2970028126692105;0.5484570245214735;0.254343920939987;0.2661996753333942;0.4794564037266187;0.1124720581196285;0.1834067218432863;0.7037953466512281;0.2178027858031442;0.2144667681583907;0.5677304460384649;0.37521797;0.2592729;0.36550912
655;2022-2023;7;Borussia Dortmund;Schalke;1;0;home_win;home_win;0.8375250967568876;0.0818224520845099;0.08065245115860253;0.6627036874540017;0.1782275260058976;0.1590687865401004;0.8766998693061787;0.0855138449395343;0.0332681572215153;0.8250554338180883;0.0949624104465071;0.0799821557354045;0.44430166;0.2674942;0.2882041
659;2022-2023;7;Borussia Mönchengladbach;RB Leipzig;3;0;home_win;draw;0.29780512787451713;0.2973690475644465;0.4048258245610362;0.3434519450492023;0.2563066549871895;0.4002413999636081;0.2673880457440388;0.24973808943785;0.4828392794399619;0.3164364295148911;0.2495829635732962;0.4339806069118125;0.36272573;0.28393406;0.35334015
654;2022-2023;7;Mainz;Hertha Berlin;1;1;draw;home_win;0.5899762528360966;0.20397618362338063;0.2060475635405228;0.4298859391612035;0.2678125640407677;0.3023014967980288;0.5712462039726479;0.2558817440999715;0.1728486837802301;0.5013183691981412;0.2265182513258832;0.2721633794759756;0.39568394;0.30973303;0.29458302
657;2022-2023;7;Bayer Leverkusen;Werder Bremen;1;1;draw;home_win;0.705176443621249;0.15483104220852262;0.13999251417022837;0.5096372019489407;0.2601783469375425;0.2301844511135169;0.6828927604304756;0.1946612540563491;0.1222203396808224;0.5555409339997974;0.2037650660580311;0.2406939999421712;0.36272573;0.28393406;0.35334015
661;2022-2023;7;Bochum;Cologne;1;1;draw;draw;0.3562488338715014;0.2858972167697916;0.357853949358707;0.2679591512577043;0.2897384626324754;0.4423023861098202;0.3450920796614026;0.2988430778430601;0.3560624321048465;0.3200050438199341;0.2527768798045399;0.4272180763755262;0.36272573;0.28393406;0.35334015
663;2022-2023;8;Bayern Munich;Bayer Leverkusen;4;0;home_win;home_win;0.6687181846169918;0.15945483908967642;0.17182697629333174;0.512065780761028;0.2264634096961543;0.2614708095428175;0.5944052466223679;0.2106062308277478;0.1947870998006998;0.6479342544948254;0.1768353087470572;0.1752304367581174;0.37521797;0.2592729;0.36550912
671;2022-2023;8;Schalke;Augsburg;2;3;away_win;draw;0.3419191351882381;0.3091097612388147;0.3489711035729472;0.3471284718990542;0.2892647121176185;0.3636068159833273;0.2445418128980885;0.2895540444927539;0.4658989101444352;0.2820445264218715;0.250490716673218;0.4674647569049103;0.25164315;0.24681811;0.50153875
667;2022-2023;8;Freiburg;Mainz;2;1;home_win;home_win;0.47271998784475006;0.26597555370200565;0.2613044584532443;0.4049829116873982;0.2728038761913475;0.322213212121254;0.4463755421949767;0.2858676527673993;0.2677509658169109;0.3760275329230664;0.262746700932583;0.3612257661443506;0.43425152;0.19717942;0.36856905
669;2022-2023;8;Werder Bremen;Borussia Mönchengladbach;5;1;home_win;home_win;0.5045870081197004;0.21191074144751512;0.2835022504327845;0.2947502009367276;0.2525203779824111;0.4527294210808613;0.4165367026617017;0.2551785882320488;0.3282614781818633;0.4610895674225028;0.2194843573212889;0.3194260752562082;0.25164315;0.24681811;0.50153875
670;2022-2023;8;Hertha Berlin;Hoffenheim;1;1;draw;draw;0.3425307057118684;0.27566740183152855;0.38180189245660306;0.2885530474713575;0.2766771062217509;0.4347698463068914;0.3227817858467346;0.2621097664323225;0.4150920001152786;0.3520467860474231;0.2619731922176208;0.3859800217349561;0.36272573;0.28393406;0.35334015
666;2022-2023;8;Cologne;Borussia Dortmund;3;2;home_win;away_win;0.30957168305758126;0.2565648992223935;0.4338634177200252;0.2738495914373838;0.2451255941124341;0.4810248144501821;0.2104093777913701;0.2389752362978739;0.550558375886059;0.394821607647037;0.2453644939928167;0.3598138983601463;0.26113507;0.24368756;0.49517742
665;2022-2023;8;Eintracht Frankfurt;Union Berlin;2;0;home_win;home_win;0.5958588435929889;0.19126331714877295;0.2128778392582381;0.3082321398134546;0.2565112865272752;0.4352565736592701;0.5044067357700887;0.2755903962424312;0.219992354497411;0.4516094656261856;0.2174907512384178;0.3308997831353964;0.2594364;0.19191399;0.54864967
668;2022-2023;8;RB Leipzig;Bochum;4;0;home_win;home_win;0.7014700970417808;0.14857600297612486;0.14995389998209438;0.6078285705981322;0.2102739871838636;0.1818974422180042;0.7564763750466433;0.1658095738420824;0.077341598984306;0.7248937987818983;0.1419938830187401;0.1331123181993616;0.6287724;0.25769928;0.11352834
664;2022-2023;8;Wolfsburg;VfB Stuttgart;3;2;home_win;home_win;0.5114117424777948;0.2347034806603099;0.2538847768618953;0.404573804715147;0.2926697431941383;0.3027564520907146;0.4298976621112815;0.2685383587565897;0.3015514713472612;0.4722344235648098;0.2284755961533888;0.2992899802818013;0.29649848;0.31344128;0.39006025
680;2022-2023;9;VfB Stuttgart;Union Berlin;0;1;away_win;home_win;0.5040239605604655;0.2502474397696602;0.24572859966987437;0.3007017259926186;0.2679230657818098;0.4313752082255713;0.4811767654642391;0.2788788162547139;0.239935603017897;0.2606306897983271;0.2364055497295966;0.5029637604720762;0.26113507;0.24368756;0.49517742
679;2022-2023;9;Hertha Berlin;Freiburg;2;2;draw;draw;0.3469008052150287;0.28047642145906077;0.37262277332591054;0.27908605780104;0.2698263098275947;0.4510876323713653;0.2687417849257768;0.2777052360993609;0.4535442693955894;0.3110610294414169;0.2559676453506431;0.4329713252079399;0.26113507;0.24368756;0.49517742
672;2022-2023;9;Hoffenheim;Werder Bremen;1;2;away_win;home_win;0.5212170203173799;0.22805488508399016;0.25072809459863;0.4281903615755327;0.2540921158023329;0.3177175226221344;0.4699731809303835;0.2488747796715225;0.2811167302379029;0.4746052905990797;0.2304802821533387;0.2949144272475817;0.37521797;0.2592729;0.36550912
673;2022-2023;9;Augsburg;Wolfsburg;1;1;draw;draw;0.32753690197161617;0.30522897838443375;0.3672341196439501;0.3176384640304208;0.2663815926675439;0.4159799433020351;0.3094589491905343;0.2967535950796199;0.3937845612249384;0.2873021674705779;0.2428827474250002;0.4698150851044217;0.36272573;0.28393406;0.35334015
677;2022-2023;9;Borussia Dortmund;Bayern Munich;2;2;draw;home_win;0.44189206999630565;0.2336270152292668;0.3244809147744275;0.3955302995487345;0.2526821634340787;0.3517875370171867;0.3175018103568915;0.2208905076476331;0.4614675168462152;0.5105431765682815;0.2332541499732329;0.2562026734584854;0.31539252;0.17997943;0.50462806
678;2022-2023;9;Borussia Mönchengladbach;Cologne;5;2;home_win;home_win;0.5257933334296946;0.22285971582434785;0.25134695074595753;0.3894026648604404;0.2613138089150845;0.349283526224475;0.5155106800862687;0.2540611869558444;0.2303993022397075;0.47269245506969;0.2251929560970217;0.3021145888332882;0.39568394;0.30973303;0.29458302
675;2022-2023;9;Mainz;RB Leipzig;1;1;draw;home_win;0.38639605910901154;0.2487864266021715;0.3648175142888169;0.2745460733108062;0.2424239610878156;0.4830299656013782;0.2725750751288266;0.2861603736286948;0.4412588894309033;0.4192288441838125;0.2247901414735413;0.3559810143426462;0.25662583;0.21111313;0.532261
676;2022-2023;9;Bayer Leverkusen;Schalke;4;0;home_win;home_win;0.8325369090987023;0.08448536044769879;0.08297773045359898;0.5734845270873762;0.2134729836905339;0.2130424892220899;0.8679797518895422;0.0965409171439368;0.0330783076162995;0.7368369886268709;0.1384260544319869;0.1247369569411424;0.36272573;0.28393406;0.35334015
674;2022-2023;9;Bochum;Eintracht Frankfurt;3;0;home_win;draw;0.28717822509645624;0.28314418690555304;0.4296775879979907;0.2201441625631771;0.2495804187124781;0.5302754187243446;0.2264068885853651;0.256025843403985;0.5175410086412491;0.2575680940827869;0.2296997289461144;0.5127321769710984;0.27195063;0.19140005;0.5366493
689;2022-2023;10;Bayern Munich;Freiburg;5;0;home_win;home_win;0.7710195347785738;0.1139510714964747;0.1150293937249515;0.5687649856354823;0.213076942604641;0.2181580717598765;0.7499484842676527;0.1554453894999077;0.0937549097213014;0.7412285189356392;0.1387742500450988;0.1199972310192618;0.45818844;0.18883672;0.3529748
681;2022-2023;10;Schalke;Hoffenheim;0;3;away_win;draw;0.28112354187689365;0.2719952169116727;0.4468812412114336;0.2476706027919828;0.2556731095786586;0.4966562876293586;0.1960255306163896;0.2339322956150087;0.5699731656188833;0.3182426252619204;0.2557848035546123;0.4259725711834671;0.2777736;0.19549826;0.52672815
683;2022-2023;10;VfB Stuttgart;Bochum;4;1;home_win;home_win;0.6965617423655593;0.14608713469743886;0.15735112293700182;0.3804748701957893;0.312587307185088;0.3069378226191227;0.6492911304265911;0.2108960307611314;0.1396787479652065;0.6257508407268472;0.1913283996049262;0.1829207596682264;0.36912715;0.21393038;0.41694248
