match_id;season_name;matchday;home_team;away_team;home_score;away_score;actual_outcome;predicted_outcome;home_lambda;away_lambda;xgb_home_win;xgb_draw;xgb_away_win;dc_home_lambda;dc_away_lambda
351;2021-2022;7;RB Leipzig;Bochum;3;0;home_win;home_win;3.3227465;1.2673401;0.7612216709579444;0.13721691858737706;0.10156141045467867;2.597101494695346;0.7658128001357655
352;2021-2022;7;Mainz;Union Berlin;1;2;away_win;home_win;1.6259712;1.5222585;0.39016311931166375;0.26429091353018147;0.3455459671581549;1.3531662790753491;1.0098485390922698
349;2021-2022;7;Wolfsburg;Borussia Mönchengladbach;1;3;away_win;home_win;1.8138707;1.1647959;0.5114398682063674;0.25882579311913606;0.22973433867449652;1.906389406955848;1.3606910545032869
357;2021-2022;8;Freiburg;RB Leipzig;1;1;draw;away_win;1.413665;1.9046931;0.27345486133467317;0.24854794350312145;0.47799719516220557;1.295267750919718;1.5942896775482136
355;2021-2022;8;Hoffenheim;Cologne;5;0;home_win;away_win;1.7404648;1.858376;0.35488614185005196;0.24250441393825087;0.4026094442116975;1.8376232398894496;1.246011160374607
358;2021-2022;8;Union Berlin;Wolfsburg;2;0;home_win;away_win;1.7487985;1.7944603;0.36803392363125137;0.2453108670601947;0.38665520930855385;1.288756455957953;1.1831255503029383
363;2021-2022;8;Augsburg;Arminia Bielefeld;1;1;draw;draw;1.2189534;1.2828401;0.33290806321831856;0.3037486569603945;0.3633432798212869;1.2025992089551776;0.7205080927928001
359;2021-2022;8;Eintracht Frankfurt;Hertha Berlin;1;2;away_win;home_win;1.641062;0.7753316;0.5652619060957638;0.2745652966449042;0.1601727972593321;2.272356502540425;0.9654972985995812
360;2021-2022;8;Borussia Dortmund;Mainz;3;1;home_win;home_win;2.380095;1.3432019;0.5940980526412333;0.21052869203054805;0.19537325532821873;2.2750006686804354;1.1198225078689672
361;2021-2022;8;Borussia Mönchengladbach;VfB Stuttgart;1;1;draw;home_win;2.2011316;1.4743944;0.5302643400789446;0.22573294736436175;0.24400271255669365;1.8223301287511335;1.6799948149863742
362;2021-2022;8;Bayer Leverkusen;Bayern Munich;1;5;away_win;home_win;2.1293404;2.0012345;0.41369078226858813;0.2212546945975;0.36505452313391185;1.695016250173642;1.9149475523297907
356;2021-2022;8;Greuther Fürth;Bochum;0;1;away_win;draw;1.0444512;1.2349067;0.2935739413564361;0.3185600888224217;0.3878659698211421;1.1960166516005353;1.5567584984726133
368;2021-2022;9;Bayern Munich;Hoffenheim;4;0;home_win;home_win;3.3878667;1.6711637;0.699183957463839;0.14951956269204295;0.151296479844118;3.570667582988034;1.063553226788995
371;2021-2022;9;VfB Stuttgart;Union Berlin;1;1;draw;away_win;1.0305668;1.7152226;0.21191112767396145;0.2689446875405611;0.5191441847854775;1.6339828652964348;1.1013314473085172
369;2021-2022;9;Hertha Berlin;Borussia Mönchengladbach;1;0;home_win;draw;1.1118006;1.5694927;0.2535964949237842;0.2830670211685088;0.463336483907707;1.4538130433759846;1.750802071872527
370;2021-2022;9;Cologne;Bayer Leverkusen;2;2;draw;draw;1.3852193;1.3667365;0.36053725360000466;0.28737229020284555;0.3520904561971499;1.0472484705780405;1.8687481327249087
365;2021-2022;9;Arminia Bielefeld;Borussia Dortmund;1;3;away_win;away_win;1.0279115;1.8787977;0.18982390959538156;0.2515354507448226;0.5586406396597959;0.7902345428261071;1.828694550679267
367;2021-2022;9;RB Leipzig;Greuther Fürth;4;1;home_win;home_win;2.8790913;0.9824297;0.7540418337643257;0.1543647824313327;0.09159338380434162;3.280028211085923;0.5935633661724995
364;2021-2022;9;Mainz;Augsburg;4;1;home_win;draw;1.4274627;1.1692659;0.41311276558009313;0.294478369788003;0.2924088646319039;1.6001193803663911;0.9546428677832214
366;2021-2022;9;Wolfsburg;Freiburg;0;2;away_win;home_win;1.6482627;1.5226383;0.3954607943610397;0.26293713298477506;0.3416020726541853;1.5878036024108697;1.2616470795520496
372;2021-2022;9;Bochum;Eintracht Frankfurt;2;0;home_win;draw;1.2081691;1.2790071;0.3307179837342638;0.30473291182110224;0.36454910444463406;1.1837193442784522;1.862131038316052
375;2021-2022;10;Freiburg;Greuther Fürth;3;1;home_win;home_win;2.8546944;1.196826;0.7079019877388391;0.16749404506748145;0.1246039671936797;2.6330443663050587;0.7342019577275662
373;2021-2022;10;Hoffenheim;Hertha Berlin;2;0;home_win;home_win;1.722043;1.3198391;0.4549990899836316;0.2647030203063484;0.28029788971002;2.1395049309763823;1.192244547381444
376;2021-2022;10;Union Berlin;Bayern Munich;2;5;away_win;draw;1.2912921;1.3716818;0.33497919858341335;0.29277700889470226;0.37224379252188455;1.0319400874146305;2.158498167103901
380;2021-2022;10;Augsburg;VfB Stuttgart;4;1;home_win;draw;1.08913;1.2888484;0.2959956899069772;0.3109147221915669;0.39308958790145593;1.3033555351522816;1.543435719992901
379;2021-2022;10;Eintracht Frankfurt;RB Leipzig;1;1;draw;away_win;1.4279352;1.7204751;0.3063666472763476;0.26177470919357637;0.43185864353007597;1.448306372182791;1.5914197342529133
374;2021-2022;10;Arminia Bielefeld;Mainz;1;2;away_win;away_win;1.19638;1.8861182;0.22686310665515244;0.2519914655495873;0.5211454277952603;0.7907500100944224;1.1275925572715015
378;2021-2022;10;Borussia Dortmund;Cologne;2;0;home_win;home_win;2.492396;1.55406;0.5724790970601228;0.20503999609563212;0.2224809068442452;2.563047626653743;0.9768830202404656
381;2021-2022;10;Borussia Mönchengladbach;Bochum;2;1;home_win;away_win;1.490009;1.6151015;0.33972476799424534;0.2664104766471782;0.39386475535857657;2.248491048899877;1.13732845082357
377;2021-2022;10;Bayer Leverkusen;Wolfsburg;0;2;away_win;away_win;1.4373424;1.5823135;0.33280648937070784;0.27086586971265814;0.3963276409166341;2.1168507377572308;1.049629511472451
386;2021-2022;11;Bayern Munich;Freiburg;2;1;home_win;home_win;2.728279;1.1537979;0.6963554024517691;0.17568584029831708;0.12795875724991382;2.8967941438229303;1.010232919913173
384;2021-2022;11;VfB Stuttgart;Arminia Bielefeld;0;1;away_win;draw;1.0962293;1.1483979;0.325432981543072;0.32309727984457354;0.35146973861235453;1.7045459053039684;0.6888756519580826
388;2021-2022;11;Hertha Berlin;Bayer Leverkusen;1;1;draw;draw;1.1631312;1.2248205;0.3290199026331733;0.31197508663587886;0.3590050107309478;1.0020586640851976;2.17574296946657
389;2021-2022;11;Cologne;Union Berlin;2;2;draw;draw;1.3364002;1.4351637;0.3346248107110468;0.2857732739581794;0.3796019153307737;1.1804416791963217;1.1377095123675165
387;2021-2022;11;RB Leipzig;Borussia Dortmund;2;1;home_win;home_win;2.062751;1.7085546;0.4537353528505506;0.23230538348465454;0.3139592636647951;1.928767233634566;1.5192781704435352
382;2021-2022;11;Mainz;Borussia Mönchengladbach;1;1;draw;home_win;2.326948;1.3449892;0.5832153335990077;0.21488185260299195;0.20190281379800049;1.7416936951459898;1.3347658510964078
385;2021-2022;11;Wolfsburg;Augsburg;1;0;home_win;home_win;1.7179344;0.97409;0.5335239424521284;0.26841051620948303;0.19806554133838844;1.7514277310049933;0.9731849293050056
390;2021-2022;11;Greuther Fürth;Eintracht Frankfurt;1;2;away_win;draw;0.8452665;1.4508431;0.2026751417156368;0.3002347179122545;0.4970901403721088;0.9174728320927266;2.3517919306930497
383;2021-2022;11;Bochum;Hoffenheim;2;0;home_win;draw;1.2435144;1.2601008;0.3441504611418689;0.30379860353196503;0.35205093532616616;1.4617160875467368;1.7532629823477657
398;2021-2022;12;Freiburg;Eintracht Frankfurt;0;2;away_win;draw;1.2938617;1.3876177;0.3325961262571179;0.2914833860759066;0.3759204876669755;1.5992836850200385;1.4310299421881243
395;2021-2022;12;Hoffenheim;RB Leipzig;2;0;home_win;away_win;1.4806682;1.9542055;0.28093493626103855;0.24379584847234767;0.4752692152666139;1.3636322563758771;1.9651650020257088
397;2021-2022;12;Union Berlin;Hertha Berlin;2;0;home_win;draw;1.253083;1.2445999;0.3499100447831117;0.3042247664687201;0.3458651887481682;1.6582437767652929;0.902251843566626
391;2021-2022;12;Augsburg;Bayern Munich;2;1;home_win;away_win;0.84231776;2.130393;0.12445082825731046;0.2177380526540491;0.6578111190886402;0.975526731281392;2.5524244899365853
396;2021-2022;12;Arminia Bielefeld;Wolfsburg;2;2;draw;away_win;0.90887195;1.6348468;0.19337148525000955;0.27752688913546364;0.5291016256145269;0.8061087749585746;1.2342184578927713
392;2021-2022;12;Borussia Dortmund;VfB Stuttgart;2;1;home_win;home_win;2.3278842;1.0143665;0.6558927431234359;0.20534381025852388;0.13876344661804008;2.481094621692311;1.352214297921687
394;2021-2022;12;Borussia Mönchengladbach;Greuther Fürth;4;0;home_win;home_win;2.7219434;1.2599603;0.6736796384965298;0.18056562748471838;0.1457547340187518;2.839748114515223;0.881516349158584
399;2021-2022;12;Mainz;Cologne;1;1;draw;home_win;1.7555971;1.2447232;0.479511064357116;0.2633816820492992;0.25710725359358466;1.5804024935020622;0.9775202376672136
393;2021-2022;12;Bayer Leverkusen;Bochum;1;0;home_win;home_win;2.430264;1.6959114;0.5322473812552738;0.20992794225064304;0.25782467649408325;2.794227097481188;0.7839177349873405
406;2021-2022;13;Bayern Munich;Arminia Bielefeld;1;0;home_win;home_win;2.6427324;1.1647621;0.6798151343617831;0.18326565102786238;0.13691921461035456;2.8188570839470968;0.515604986428733
400;2021-2022;13;VfB Stuttgart;Mainz;2;1;home_win;draw;1.2663903;1.5440687;0.29696551162052015;0.2807340974470274;0.4223003909324524;1.693904375777019;1.2220646662433516
402;2021-2022;13;Hertha Berlin;Augsburg;1;1;draw;draw;1.238775;0.8848735;0.42683306080659333;0.32607402485749115;0.2470929143359154;1.3356392301462443;1.252197686538261
403;2021-2022;13;Cologne;Borussia Mönchengladbach;4;1;home_win;away_win;1.3922434;1.6346692;0.3124610487578034;0.26912489677058915;0.4184140544716075;1.5193756021977365;1.5037659082427557
407;2021-2022;13;Eintracht Frankfurt;Union Berlin;2;1;home_win;home_win;1.5863382;1.3839147;0.40819340986469066;0.27289468661218697;0.31891190352312243;1.6711025837385285;1.0424089571375466
408;2021-2022;13;RB Leipzig;Bayer Leverkusen;1;3;away_win;home_win;1.9948561;1.1890388;0.5474457702991612;0.24188020549056197;0.2106740242102768;1.6516834746377262;1.386728888441343
401;2021-2022;13;Wolfsburg;Borussia Dortmund;1;3;away_win;away_win;1.4688157;1.5578171;0.34503811576038523;0.2709470410102029;0.38401484322941193;1.5344374818877349;1.8525750103394072
405;2021-2022;13;Greuther Fürth;Hoffenheim;3;6;away_win;away_win;1.1137553;1.9784131;0.19637156538321843;0.24263085224800474;0.5609975823687767;1.1329415245591647;2.21429622804476
404;2021-2022;13;Bochum;Freiburg;2;1;home_win;away_win;1.4228427;1.7070203;0.30742742991440314;0.26289426590061094;0.42967830418498587;1.1858540465964575;1.6653646826688262
416;2021-2022;14;VfB Stuttgart;Hertha Berlin;2;2;draw;draw;1.238174;1.1115507;0.37385949955560105;0.31422130416481636;0.31191919627958276;2.22188130467097;1.0200723333758084
413;2021-2022;14;Hoffenheim;Eintracht Frankfurt;3;2;home_win;home_win;2.207348;1.770524;0.4725183291933;0.2228048324432459;0.3046768383634542;1.6836942156866628;1.763926593041578
409;2021-2022;14;Union Berlin;RB Leipzig;2;1;home_win;draw;1.2542654;1.4662386;0.3076567011661515;0.28750043752219956;0.40484286131164915;1.0568962334196523;1.487172870603228
411;2021-2022;14;Augsburg;Bochum;2;3;away_win;draw;1.0675086;1.3864805;0.2724749580355442;0.3024774319622981;0.42504761000215774;1.608151677946729;1.0448802226687377
410;2021-2022;14;Arminia Bielefeld;Cologne;1;1;draw;draw;1.0421954;1.2939154;0.28199542611660283;0.3128332804591329;0.40517129342426417;0.8908700399743149;0.9836612634660014
415;2021-2022;14;Borussia Dortmund;Bayern Munich;2;3;away_win;home_win;1.6828799;1.4821135;0.41181951027231023;0.26242811833656093;0.32575237139112867;1.8570329131387395;2.2361960689063194
417;2021-2022;14;Borussia Mönchengladbach;Freiburg;0;6;away_win;away_win;1.761572;1.9535012;0.34330414840353646;0.23689813365429674;0.4197977179421668;1.727943925271486;1.536606497733621
412;2021-2022;14;Mainz;Wolfsburg;3;0;home_win;away_win;1.5443659;1.6637831;0.34400276449647127;0.261063403198635;0.3949338323048938;1.430036100456532;1.2265131962617977
414;2021-2022;14;Bayer Leverkusen;Greuther Fürth;7;1;home_win;home_win;3.0150342;1.2369894;0.7244097855603031;0.15717973518791856;0.11841047925177836;3.5289894240325617;0.6075960724329975
423;2021-2022;15;Bayern Munich;Mainz;2;1;home_win;home_win;3.091048;1.5464648;0.6777078849464166;0.16384738826146944;0.1584447267921139;2.8012588774114247;0.9146826918071688
421;2021-2022;15;Freiburg;Hoffenheim;1;2;away_win;home_win;1.6269771;1.5180748;0.39122406902092466;0.26442098430518823;0.344354946673887;1.974875803326324;1.3473658795455103
420;2021-2022;15;Hertha Berlin;Arminia Bielefeld;2;0;home_win;draw;1.1828927;1.1955922;0.34047666295281964;0.31286233461348273;0.3466610024336978;1.178281751406133;0.8285352710317411
418;2021-2022;15;Cologne;Augsburg;0;2;away_win;home_win;1.6783158;1.3780187;0.43204242853404995;0.26643628832413896;0.3015212831418111;1.395872508414099;1.0755140296257226
426;2021-2022;15;Eintracht Frankfurt;Bayer Leverkusen;5;2;home_win;away_win;1.3458241;1.5962764;0.3077411080415122;0.2736777325746282;0.41858115938385976;1.482546453451793;1.7122119231760844
422;2021-2022;15;RB Leipzig;Borussia Mönchengladbach;4;1;home_win;home_win;2.0337539;1.428673;0.5038245530430172;0.23853702123442394;0.2576384257225589;2.396305790289274;1.11588907563095
424;2021-2022;15;Wolfsburg;VfB Stuttgart;0;2;away_win;draw;1.6281565;0.91872513;0.5249290326611676;0.2783831619626049;0.1966878053762277;1.6745348624425425;1.379377579826935
425;2021-2022;15;Greuther Fürth;Union Berlin;1;0;home_win;away_win;0.82831657;1.9086378;0.14277278716249425;0.2426558482650999;0.614571364572406;0.8573732473189081;1.716211487483885
419;2021-2022;15;Bochum;Borussia Dortmund;1;1;draw;home_win;1.5831631;1.4178039;0.40048176454144724;0.2716746640489149;0.3278435714096378;1.1459974611362505;2.445385119354848
427;2021-2022;16;VfB Stuttgart;Bayern Munich;0;5;away_win;draw;0.92290443;1.5465316;0.20908236157381227;0.2880542993252649;0.5028633391009227;1.3826968144814715;2.440365489530296
433;2021-2022;16;Union Berlin;Freiburg;0;0;draw;away_win;1.6875209;1.7129698;0.36872401977685854;0.2519760394400289;0.3792999407831127;1.3073166706620645;1.1938288016636132
432;2021-2022;16;Augsburg;RB Leipzig;1;1;draw;away_win;1.049785;1.9404074;0.18708824923813164;0.2454603102005852;0.5674514405612832;0.9991185927029732;1.7585822001368667
428;2021-2022;16;Arminia Bielefeld;Bochum;2;0;home_win;draw;0.9917097;1.3418976;0.25950958460029705;0.310001722695605;0.43048869270409806;1.0640575371379513;0.9217783297971456
435;2021-2022;16;Borussia Dortmund;Greuther Fürth;3;0;home_win;home_win;3.7436256;1.1097054;0.8342034254523598;0.1033476227477027;0.06244895179993722;3.866304827387723;0.7095254107636225
431;2021-2022;16;Borussia Mönchengladbach;Eintracht Frankfurt;2;3;away_win;away_win;1.2855173;1.7340318;0.27017556169008355;0.2644911261476993;0.465333312162217;1.7248333857297544;1.71815980180535
429;2021-2022;16;Mainz;Hertha Berlin;4;0;home_win;draw;1.4426959;1.2758116;0.3941297525775891;0.2883330437341004;0.3175372036883105;1.840028387961859;0.9353392733363352
430;2021-2022;16;Wolfsburg;Cologne;2;3;away_win;home_win;1.563149;1.3514009;0.40913118547932015;0.275908421030022;0.31496039349065774;1.7298464022322824;0.9965066471374936
434;2021-2022;16;Bayer Leverkusen;Hoffenheim;2;2;draw;home_win;1.9094802;1.648309;0.43162831078563907;0.24280704353592647;0.32556464567843435;2.6468660812944904;1.115025924305495
436;2021-2022;17;Bayern Munich;Wolfsburg;4;0;home_win;home_win;3.2234416;1.3827044;0.7272940568038153;0.14902134379511772;0.12368459940106699;2.8556678257168997;1.001175694237606
443;2021-2022;17;Freiburg;Bayer Leverkusen;2;1;home_win;away_win;1.6612293;1.7442895;0.35698202146991864;0.25154922714812494;0.39146875138195625;1.3258897753120895;1.715299701355082
