match_id;season_name;outcome;predicted_outcome;bn_home_win;bn_draw;bn_away_win
426;2021-2022;home_win;home_win;0.4717179562936534;0.217734092711425;0.3105479509949217
422;2021-2022;home_win;home_win;0.41316700843887805;0.28827539272879693;0.298557598832325
424;2021-2022;away_win;home_win;0.38698610193129035;0.25272857481772176;0.3602853232509879
425;2021-2022;home_win;home_win;0.4251158548138093;0.22054512390221986;0.3543390212839709
419;2021-2022;draw;home_win;0.46154167302843635;0.2503702854809998;0.2880880414905638
427;2021-2022;away_win;home_win;0.44582241186555566;0.19518023988365446;0.35899734825078994
433;2021-2022;draw;home_win;0.41433887458056695;0.2896598623624209;0.2960012630570121
432;2021-2022;draw;home_win;0.44582241186555566;0.19518023988365446;0.35899734825078994
428;2021-2022;home_win;home_win;0.3873689688502184;0.30892410642996465;0.30370692471981703
435;2021-2022;home_win;home_win;0.40556819585642634;0.23664006941029875;0.35779173473327486
431;2021-2022;away_win;home_win;0.4619744661003334;0.23342210344287406;0.3046034304567926
429;2021-2022;home_win;home_win;0.3542614557193973;0.30143324282025064;0.34430530146035204
430;2021-2022;away_win;home_win;0.36230674984167555;0.2913869625094103;0.34630628764891414
434;2021-2022;draw;home_win;0.46416265868069;0.23157701833172342;0.3042603229875866
436;2021-2022;home_win;home_win;0.436548439347793;0.25917161051267246;0.3042799501395345
443;2021-2022;home_win;home_win;0.41433887458056695;0.2896598623624209;0.2960012630570121
442;2021-2022;home_win;home_win;0.4397838844704289;0.18504739031422143;0.3751687252153496
444;2021-2022;home_win;draw;0.32754756712746586;0.34000236750498875;0.33245006536754546
439;2021-2022;draw;home_win;0.4024050596028341;0.2260950114095952;0.37149992898757067
440;2021-2022;home_win;home_win;0.4771707463182611;0.2132697311886707;0.30955952249306823
441;2021-2022;away_win;home_win;0.38941220260690085;0.24697361698077208;0.36361418041232707
437;2021-2022;draw;home_win;0.4051510652542504;0.23584320721015786;0.35900572753559173
438;2021-2022;away_win;home_win;0.4134337582550421;0.29204823997889784;0.29451800176606
445;2021-2022;away_win;home_win;0.406061423083082;0.23635228975409175;0.3575862871628263
448;2021-2022;draw;home_win;0.37061851574743654;0.2920482154599399;0.33733326879262354
452;2021-2022;away_win;home_win;0.40321794022332974;0.30072525467379474;0.2960568051028755
447;2021-2022;home_win;home_win;0.406061423083082;0.23635228975409175;0.3575862871628263
451;2021-2022;away_win;home_win;0.4771707463182611;0.2132697311886707;0.30955952249306823
450;2021-2022;home_win;home_win;0.41433887458056695;0.2896598623624209;0.2960012630570121
449;2021-2022;draw;home_win;0.4695495967431886;0.2254664986281099;0.3049839046287015
446;2021-2022;draw;home_win;0.4051510652542504;0.23584320721015786;0.35900572753559173
453;2021-2022;home_win;home_win;0.3843457076508511;0.3230834558836892;0.2925708364654597
457;2021-2022;away_win;home_win;0.4397838844704289;0.18504739031422143;0.3751687252153496
455;2021-2022;away_win;home_win;0.46642523410984443;0.2462708141246287;0.2873039517655269
458;2021-2022;home_win;home_win;0.4719260714505978;0.20736091705303655;0.3207130114963657
461;2021-2022;draw;home_win;0.4397838844704289;0.18504739031422143;0.3751687252153496
462;2021-2022;draw;home_win;0.3954295383227277;0.2487960898085551;0.3557743718687171
454;2021-2022;home_win;home_win;0.436548439347793;0.25917161051267246;0.3042799501395345
460;2021-2022;away_win;home_win;0.4134337582550421;0.29204823997889784;0.29451800176606
456;2021-2022;home_win;home_win;0.41820425387778465;0.2871236056426987;0.2946721404795166
459;2021-2022;draw;home_win;0.3333333333333333;0.3333333333333333;0.3333333333333333
466;2021-2022;home_win;home_win;0.3333333333333333;0.3333333333333333;0.3333333333333333
471;2021-2022;away_win;home_win;0.4397838844704289;0.18504739031422143;0.3751687252153496
465;2021-2022;away_win;home_win;0.46642523410984443;0.2462708141246287;0.2873039517655269
463;2021-2022;away_win;home_win;0.406061423083082;0.23635228975409175;0.3575862871628263
467;2021-2022;away_win;home_win;0.4619744661003334;0.23342210344287406;0.3046034304567926
470;2021-2022;home_win;home_win;0.436548439347793;0.25917161051267246;0.3042799501395345
468;2021-2022;home_win;home_win;0.3333333333333333;0.3333333333333333;0.3333333333333333
464;2021-2022;home_win;home_win;0.3873689688502184;0.30892410642996465;0.30370692471981703
469;2021-2022;draw;home_win;0.4134337582550421;0.29204823997889784;0.29451800176606
478;2021-2022;home_win;home_win;0.3333333333333333;0.3333333333333333;0.3333333333333333
477;2021-2022;away_win;home_win;0.44504162350718424;0.1922180962968096;0.3627402801960061
472;2021-2022;draw;home_win;0.39038482207404424;0.315928831496523;0.29368634642943275
473;2021-2022;home_win;home_win;0.42966949238524765;0.27734382662175133;0.292986680993001
475;2021-2022;home_win;home_win;0.3333333333333333;0.3333333333333333;0.3333333333333333
474;2021-2022;draw;home_win;0.34618546773390096;0.3117330916309718;0.34208144063512724
479;2021-2022;away_win;home_win;0.48325968356862464;0.20649044290715027;0.3102498735242251
476;2021-2022;home_win;home_win;0.3333333333333333;0.3333333333333333;0.3333333333333333
480;2021-2022;home_win;home_win;0.36230674984167555;0.2913869625094103;0.34630628764891414
484;2021-2022;draw;home_win;0.42966949238524765;0.27734382662175133;0.292986680993001
489;2021-2022;home_win;home_win;0.42703422068439834;0.27453294111795695;0.2984328381976447
488;2021-2022;away_win;home_win;0.4775895381242687;0.21083642168075095;0.3115740401949805
486;2021-2022;away_win;home_win;0.4326434354654072;0.2642825870359885;0.30307397749860426
485;2021-2022;home_win;home_win;0.40437562473713873;0.23838012743102166;0.35724424783183967
481;2021-2022;home_win;home_win;0.436548439347793;0.25917161051267246;0.3042799501395345
487;2021-2022;home_win;home_win;0.3333333333333333;0.3333333333333333;0.3333333333333333
482;2021-2022;home_win;home_win;0.4051510652542504;0.23584320721015786;0.35900572753559173
483;2021-2022;home_win;home_win;0.45873994241238386;0.24030814335190495;0.3009519142357112
496;2021-2022;home_win;home_win;0.406061423083082;0.23635228975409175;0.3575862871628263
493;2021-2022;draw;home_win;0.3843457076508511;0.3230834558836892;0.2925708364654597
498;2021-2022;away_win;home_win;0.4397838844704289;0.18504739031422143;0.3751687252153496
495;2021-2022;home_win;home_win;0.4672728968392374;0.22727072861600497;0.3054563745447576
492;2021-2022;away_win;home_win;0.39175357262812444;0.3145282733048119;0.29371815406706364
491;2021-2022;home_win;home_win;0.44582241186555566;0.19518023988365446;0.35899734825078994
497;2021-2022;home_win;home_win;0.436548439347793;0.25917161051267246;0.3042799501395345
490;2021-2022;home_win;home_win;0.4638078945994361;0.23461297302362338;0.30157913237694056
494;2021-2022;away_win;home_win;0.4134337582550421;0.29204823997889784;0.29451800176606
501;2021-2022;home_win;home_win;0.37155194802129604;0.2924014468048552;0.3360466051738488
499;2021-2022;home_win;home_win;0.3455432529414129;0.3295450979834697;0.32491164907511744
503;2021-2022;home_win;home_win;0.42240039840658733;0.27645828446125376;0.30114131713215886
507;2021-2022;draw;home_win;0.4562143189602893;0.20745584650980944;0.33632983452990123
505;2021-2022;away_win;home_win;0.4636353395400162;0.21792430016900718;0.3184403602909766
502;2021-2022;draw;home_win;0.39038482207404424;0.315928831496523;0.29368634642943275
504;2021-2022;home_win;home_win;0.436548439347793;0.25917161051267246;0.3042799501395345
500;2021-2022;draw;home_win;0.39175357262812444;0.3145282733048119;0.29371815406706364
506;2021-2022;away_win;home_win;0.46642523410984443;0.2462708141246287;0.2873039517655269
509;2021-2022;draw;home_win;0.3333333333333333;0.3333333333333333;0.3333333333333333
514;2021-2022;home_win;home_win;0.399143042072177;0.24377462334598118;0.35708233458184185
512;2021-2022;away_win;home_win;0.39038482207404424;0.315928831496523;0.29368634642943275
515;2021-2022;away_win;home_win;0.4638078945994361;0.23461297302362338;0.30157913237694056
508;2021-2022;away_win;home_win;0.399143042072177;0.24377462334598118;0.35708233458184185
510;2021-2022;draw;home_win;0.436548439347793;0.25917161051267246;0.3042799501395345
516;2021-2022;away_win;home_win;0.46642523410984443;0.2462708141246287;0.2873039517655269
511;2021-2022;home_win;home_win;0.42703422068439834;0.27453294111795695;0.2984328381976447
513;2021-2022;home_win;home_win;0.36612216288697225;0.299269771133975;0.33460806597905274
518;2021-2022;home_win;home_win;0.42703422068439834;0.27453294111795695;0.2984328381976447
519;2021-2022;draw;home_win;0.4847490149926404;0.2086400204514933;0.3066109645558664
517;2021-2022;draw;home_win;0.37155194802129604;0.2924014468048552;0.3360466051738488
525;2021-2022;home_win;home_win;0.40321794022332974;0.30072525467379474;0.2960568051028755
523;2021-2022;home_win;home_win;0.43815146545917955;0.2581962435130395;0.3036522910277811
522;2021-2022;home_win;home_win;0.3333333333333333;0.3333333333333333;0.3333333333333333
520;2021-2022;home_win;home_win;0.3880238039091333;0.2552379271652701;0.3567382689255965
521;2021-2022;away_win;home_win;0.3333333333333333;0.3333333333333333;0.3333333333333333
524;2021-2022;away_win;home_win;0.4397838844704289;0.18504739031422143;0.3751687252153496
531;2021-2022;home_win;home_win;0.4326434354654072;0.2642825870359885;0.30307397749860426
530;2021-2022;home_win;home_win;0.3880238039091333;0.2552379271652701;0.3567382689255965
528;2021-2022;home_win;home_win;0.4397838844704289;0.18504739031422143;0.3751687252153496
534;2021-2022;draw;home_win;0.4636353395400162;0.21792430016900718;0.3184403602909766
532;2021-2022;draw;home_win;0.48325968356862464;0.20649044290715027;0.3102498735242251
529;2021-2022;home_win;home_win;0.37155194802129604;0.2924014468048552;0.3360466051738488
533;2021-2022;away_win;home_win;0.3333333333333333;0.3333333333333333;0.3333333333333333
527;2021-2022;draw;home_win;0.4397838844704289;0.18504739031422143;0.3751687252153496
526;2021-2022;away_win;home_win;0.3455432529414129;0.3295450979834697;0.32491164907511744
538;2021-2022;away_win;home_win;0.46642523410984443;0.2462708141246287;0.2873039517655269
539;2021-2022;away_win;home_win;0.38779203232890797;0.2654042037674421;0.3468037639036499
535;2021-2022;home_win;home_win;0.3333333333333333;0.3333333333333333;0.3333333333333333
542;2021-2022;home_win;home_win;0.4063323345532281;0.2822126567910164;0.3114550086557554
536;2021-2022;draw;home_win;0.3920444489536204;0.2600934764626292;0.34786207458375035
540;2021-2022;draw;home_win;0.3333333333333333;0.3333333333333333;0.3333333333333333
541;2021-2022;away_win;home_win;0.48325968356862464;0.20649044290715027;0.3102498735242251
543;2021-2022;draw;home_win;0.42966949238524765;0.27734382662175133;0.292986680993001
537;2021-2022;home_win;home_win;0.39501532214288654;0.25411568131193113;0.3508689965451823
548;2021-2022;home_win;home_win;0.406061423083082;0.23635228975409175;0.3575862871628263
544;2021-2022;away_win;home_win;0.4562143189602893;0.20745584650980944;0.33632983452990123
549;2021-2022;away_win;home_win;0.39038482207404424;0.315928831496523;0.29368634642943275
546;2021-2022;home_win;home_win;0.42240039840658733;0.27645828446125376;0.30114131713215886
551;2021-2022;away_win;home_win;0.3333333333333333;0.3333333333333333;0.3333333333333333
552;2021-2022;home_win;home_win;0.436548439347793;0.25917161051267246;0.3042799501395345
547;2021-2022;home_win;home_win;0.3333333333333333;0.3333333333333333;0.3333333333333333
545;2021-2022;away_win;home_win;0.3843457076508511;0.3230834558836892;0.2925708364654597
550;2021-2022;draw;home_win;0.4638078945994361;0.23461297302362338;0.30157913237694056
555;2021-2022;home_win;home_win;0.43815146545917955;0.2581962435130395;0.3036522910277811
559;2021-2022;draw;home_win;0.37155194802129604;0.2924014468048552;0.3360466051738488
560;2021-2022;home_win;home_win;0.42546999105465266;0.2781789662809238;0.2963510426644235
553;2021-2022;away_win;home_win;0.39450836582679305;0.2623613030559414;0.34313033111726554
558;2021-2022;away_win;home_win;0.4397838844704289;0.18504739031422143;0.3751687252153496
556;2021-2022;home_win;home_win;0.3333333333333333;0.3333333333333333;0.3333333333333333
557;2021-2022;away_win;home_win;0.42966949238524765;0.27734382662175133;0.292986680993001
554;2021-2022;draw;home_win;0.3455432529414129;0.3295450979834697;0.32491164907511744
561;2021-2022;away_win;home_win;0.4719260714505978;0.20736091705303655;0.3207130114963657
568;2021-2022;home_win;home_win;0.48325968356862464;0.20649044290715027;0.3102498735242251
566;2021-2022;draw;home_win;0.4326434354654072;0.2642825870359885;0.30307397749860426
570;2021-2022;home_win;home_win;0.39720267365519374;0.25864012570592976;0.3441572006388765
567;2021-2022;home_win;home_win;0.36612216288697225;0.299269771133975;0.33460806597905274
565;2021-2022;draw;home_win;0.42240039840658733;0.27645828446125376;0.30114131713215886
564;2021-2022;away_win;home_win;0.48325968356862464;0.20649044290715027;0.3102498735242251
562;2021-2022;home_win;home_win;0.42703422068439834;0.27453294111795695;0.2984328381976447
563;2021-2022;away_win;home_win;0.4397838844704289;0.18504739031422143;0.3751687252153496
569;2021-2022;away_win;home_win;0.37155194802129604;0.2924014468048552;0.3360466051738488
575;2021-2022;draw;home_win;0.4051339679782474;0.2824224898858474;0.3124435421359052
577;2021-2022;away_win;home_win;0.4636353395400162;0.21792430016900718;0.3184403602909766
571;2021-2022;draw;home_win;0.40556819585642634;0.23664006941029875;0.35779173473327486
573;2021-2022;away_win;home_win;0.46201834415701654;0.1973680422538788;0.3406136135891047
572;2021-2022;draw;home_win;0.399143042072177;0.24377462334598118;0.35708233458184185
576;2021-2022;away_win;home_win;0.415172456267232;0.2209205183935424;0.36390702533922564
578;2021-2022;home_win;home_win;0.46642523410984443;0.2462708141246287;0.2873039517655269
574;2021-2022;home_win;home_win;0.4672728968392374;0.22727072861600497;0.3054563745447576
579;2021-2022;home_win;home_win;0.4326434354654072;0.2642825870359885;0.30307397749860426
587;2021-2022;draw;home_win;0.3333333333333333;0.3333333333333333;0.3333333333333333
584;2021-2022;away_win;home_win;0.4906265314453421;0.20592463471232417;0.3034488338423338
585;2021-2022;away_win;home_win;0.4051339679782474;0.2824224898858474;0.3124435421359052
582;2021-2022;away_win;home_win;0.436548439347793;0.25917161051267246;0.3042799501395345
583;2021-2022;away_win;home_win;0.4636353395400162;0.21792430016900718;0.3184403602909766
586;2021-2022;draw;home_win;0.42240039840658733;0.27645828446125376;0.30114131713215886
588;2021-2022;home_win;home_win;0.3333333333333333;0.3333333333333333;0.3333333333333333
581;2021-2022;away_win;home_win;0.4397838844704289;0.18504739031422143;0.3751687252153496
580;2021-2022;home_win;home_win;0.3545380967567937;0.31717861664066077;0.32828328660254547
592;2021-2022;home_win;home_win;0.4051339679782474;0.2824224898858474;0.3124435421359052
594;2021-2022;home_win;home_win;0.436548439347793;0.25917161051267246;0.3042799501395345
590;2021-2022;home_win;home_win;0.4001766213762877;0.2558063873215295;0.3440169913021829
589;2021-2022;draw;home_win;0.44504162350718424;0.1922180962968096;0.3627402801960061
597;2021-2022;home_win;home_win;0.406061423083082;0.23635228975409175;0.3575862871628263
593;2021-2022;home_win;home_win;0.4311590481707826;0.27298041201298107;0.2958605398162363
591;2021-2022;draw;home_win;0.42966949238524765;0.27734382662175133;0.292986680993001
596;2021-2022;draw;home_win;0.47039043434234845;0.23615575274397665;0.2934538129136749
595;2021-2022;home_win;home_win;0.48325968356862464;0.20649044290715027;0.3102498735242251
598;2021-2022;away_win;home_win;0.3993319029667506;0.2856873249189338;0.3149807721143157
599;2021-2022;away_win;home_win;0.36186471227352124;0.29078255766913924;0.3473527300573395
607;2022-2023;draw;home_win;0.44539927822468184;0.22226344693618108;0.33233727483913705
608;2022-2023;home_win;home_win;0.3935497008629491;0.29675069766406764;0.30969960147298325
605;2022-2023;home_win;home_win;0.4223498913312668;0.28277609997965736;0.2948740086890759
601;2022-2023;away_win;home_win;0.43192769755624777;0.2784403766293446;0.28963192581440766
600;2022-2023;away_win;home_win;0.4695779408183636;0.24087221447640356;0.2895498447052328
606;2022-2023;home_win;home_win;0.44312685029698345;0.19878188578374875;0.3580912639192679
604;2022-2023;home_win;home_win;0.4316620685792545;0.28173144128844835;0.2866064901322972
603;2022-2023;draw;home_win;0.3935497008629491;0.29675069766406764;0.30969960147298325
602;2022-2023;away_win;home_win;0.4316620685792545;0.28173144128844835;0.2866064901322972
617;2022-2023;home_win;home_win;0.4429981043181707;0.22901022042737493;0.32799167525445444
615;2022-2023;draw;home_win;0.4311793924436977;0.28149086713964505;0.2873297404166574
609;2022-2023;away_win;home_win;0.439567819612496;0.1923309548704;0.368101225517104
610;2022-2023;draw;home_win;0.4186326216111573;0.2871117258098519;0.2942556525789907
611;2022-2023;draw;home_win;0.4315987183280115;0.27968272656732407;0.28871855510466443
612;2022-2023;home_win;home_win;0.4312463956168553;0.28335235968417727;0.28540124469896744
613;2022-2023;draw;home_win;0.4430400708714331;0.2289989913818005;0.3279609377467663
616;2022-2023;draw;home_win;0.46209545332427043;0.23028450555689015;0.30762004111883934
614;2022-2023;away_win;home_win;0.4309032772481884;0.2757773766293047;0.293319346122507
619;2022-2023;away_win;home_win;0.43192769755624777;0.2784403766293446;0.28963192581440766
