match_id;season_name;matchday;home_team;away_team;home_score;away_score;actual_outcome;predicted_outcome;lambda1;lambda2;lambda3;bp_home_win;bp_draw;bp_away_win
342;2021-2022;6;RB Leipzig;Hertha Berlin;6;0;home_win;home_win;2.9498303;1.6172886;0.89970374;0.6466931286804632;0.16282632963953725;0.1904805416799993
340;2021-2022;6;Bayer Leverkusen;Mainz;1;0;home_win;home_win;2.0535843;1.2043396;1.0839056;0.568983908387126;0.21170460061271673;0.21931149100015707
337;2021-2022;6;Greuther Fürth;Bayern Munich;1;3;away_win;away_win;0.8392499;1.7490962;0.42050782;0.17722426250453963;0.23319759127657697;0.5895781462188833
344;2021-2022;6;Bochum;VfB Stuttgart;0;0;draw;draw;1.1948106;1.4131168;0.99163353;0.31823693831419614;0.2616565455087845;0.42010651617701955
353;2021-2022;7;Bayern Munich;Eintracht Frankfurt;1;2;away_win;home_win;1.9902221;1.0579481;0.95215327;0.589523604021565;0.21420826595806572;0.19626813002036922
348;2021-2022;7;VfB Stuttgart;Hoffenheim;3;1;home_win;home_win;1.644691;1.5042988;1.0251145;0.41214647295998913;0.23596916033938614;0.3518843667006246
347;2021-2022;7;Hertha Berlin;Freiburg;1;2;away_win;away_win;1.1050133;1.7936541;0.9945119;0.23322496074017565;0.23208478001921848;0.5346902592406058
346;2021-2022;7;Cologne;Greuther Fürth;3;1;home_win;home_win;1.7836142;1.2699337;0.99584156;0.49458521176251463;0.232379006629755;0.27303578160773057
354;2021-2022;7;Arminia Bielefeld;Bayer Leverkusen;0;4;away_win;away_win;0.8404275;1.7177448;0.59580654;0.18138264076566737;0.23672975628444082;0.5818876029498921
350;2021-2022;7;Borussia Dortmund;Augsburg;2;1;home_win;home_win;3.0487888;1.1011982;0.9910784;0.7602415880089349;0.13484686132464346;0.10491155066642172
351;2021-2022;7;RB Leipzig;Bochum;3;0;home_win;home_win;3.7197518;1.4395137;1.2855486;0.7789860222338436;0.11615141002087855;0.10486256774527772
352;2021-2022;7;Mainz;Union Berlin;1;2;away_win;away_win;1.4542145;1.4948565;1.2179441;0.36823677093794976;0.24555432855196505;0.3862089005100853
349;2021-2022;7;Wolfsburg;Borussia Mönchengladbach;1;3;away_win;home_win;1.7365297;1.3003552;1.1703197;0.4767531510705766;0.23547697591766129;0.2877698730117621
357;2021-2022;8;Freiburg;RB Leipzig;1;1;draw;away_win;1.1140282;2.1781049;1.0026253;0.18525158913662085;0.19966342294967093;0.6150849879137081
355;2021-2022;8;Hoffenheim;Cologne;5;0;home_win;home_win;1.8300594;1.3536874;1.1309448;0.48669135952480463;0.228399930603539;0.28490870987165623
358;2021-2022;8;Union Berlin;Wolfsburg;2;0;home_win;draw;1.4163423;1.3354963;1.1651715;0.3908109710016514;0.2552623219035055;0.35392670709484286
363;2021-2022;8;Augsburg;Arminia Bielefeld;1;1;draw;draw;1.2161057;0.91227573;0.82104814;0.4309037902927812;0.29257207760308385;0.2765241321041349
359;2021-2022;8;Eintracht Frankfurt;Hertha Berlin;1;2;away_win;home_win;2.3120563;1.0118723;0.72331136;0.6642816731119576;0.18462632755462893;0.15109199933341336
360;2021-2022;8;Borussia Dortmund;Mainz;3;1;home_win;home_win;2.3022695;1.1185466;1.0066919;0.6380310109029297;0.18975747572256857;0.17221151337450186
361;2021-2022;8;Borussia Mönchengladbach;VfB Stuttgart;1;1;draw;home_win;1.8353416;1.3787079;1.0433024;0.48253977045597185;0.22772337918541685;0.28973685035861135
362;2021-2022;8;Bayer Leverkusen;Bayern Munich;1;5;away_win;home_win;2.003386;1.5571997;0.99681187;0.48199998115424536;0.21582128995841685;0.30217872888733777
356;2021-2022;8;Greuther Fürth;Bochum;0;1;away_win;draw;1.1972014;1.2533017;0.8853881;0.3499481164400354;0.27314778490886177;0.3769040986511028
368;2021-2022;9;Bayern Munich;Hoffenheim;4;0;home_win;home_win;3.2923431;1.4155687;1.2740119;0.7324378261689002;0.13697322768588632;0.13058894614521332
371;2021-2022;9;VfB Stuttgart;Union Berlin;1;1;draw;away_win;1.1318564;1.6833826;1.0186708;0.25615455702694045;0.24148326856900895;0.5023621744040508
369;2021-2022;9;Hertha Berlin;Borussia Mönchengladbach;1;0;home_win;away_win;1.1709205;1.7415521;1.0538284;0.2564510069503933;0.23639411183418635;0.5071548812154203
370;2021-2022;9;Cologne;Bayer Leverkusen;2;2;draw;draw;0.93168825;1.124425;0.5581603;0.2994553095898518;0.3014689295468309;0.3990757608633172
365;2021-2022;9;Arminia Bielefeld;Borussia Dortmund;1;3;away_win;away_win;0.9886288;1.8260448;0.5090151;0.20190306016853085;0.22794846022712972;0.5701484796043397
367;2021-2022;9;RB Leipzig;Greuther Fürth;4;1;home_win;home_win;3.3156683;1.2395854;1.1156268;0.7679599686274245;0.12651770045253305;0.10552233092004255
364;2021-2022;9;Mainz;Augsburg;4;1;home_win;home_win;1.5364612;1.2929682;0.99380326;0.43012001922413096;0.24930135241777934;0.3205786283580896
366;2021-2022;9;Wolfsburg;Freiburg;0;2;away_win;draw;1.3309103;1.2177645;1.095988;0.3934070282201273;0.2665856926748766;0.3400072791049962
372;2021-2022;9;Bochum;Eintracht Frankfurt;2;0;home_win;draw;1.2597312;1.0964137;0.79383475;0.4006189574686205;0.27849951585563426;0.3208815266757452
375;2021-2022;10;Freiburg;Greuther Fürth;3;1;home_win;home_win;3.511336;0.9638665;0.8674798;0.8372271508441493;0.09921762831083786;0.06355522084501289
373;2021-2022;10;Hoffenheim;Hertha Berlin;2;0;home_win;home_win;1.8221833;1.4925405;0.9540857;0.45552287813049513;0.22674730822514919;0.3177298136443556
376;2021-2022;10;Union Berlin;Bayern Munich;2;5;away_win;away_win;1.1094589;1.7870014;0.73819596;0.23517664449973213;0.23258964597700024;0.5322337095232675
380;2021-2022;10;Augsburg;VfB Stuttgart;4;1;home_win;draw;1.1158409;1.3254342;0.74074024;0.3136411276092393;0.2720095548307259;0.4143493175600348
379;2021-2022;10;Eintracht Frankfurt;RB Leipzig;1;1;draw;draw;1.252457;1.4232507;0.95714146;0.33131218058281614;0.25850533828155065;0.4101824811356334
374;2021-2022;10;Arminia Bielefeld;Mainz;1;2;away_win;draw;1.1143206;1.5288254;0.5330447;0.2768773056379198;0.25484316267745427;0.46827953168462577
378;2021-2022;10;Borussia Dortmund;Cologne;2;0;home_win;home_win;2.6284118;1.126011;0.92191595;0.6937049555963397;0.16497187675742017;0.14132316764624006
381;2021-2022;10;Borussia Mönchengladbach;Bochum;2;1;home_win;home_win;2.0623975;1.7990314;1.0625936;0.446343821255339;0.2098601117174829;0.343796067027178
377;2021-2022;10;Bayer Leverkusen;Wolfsburg;0;2;away_win;home_win;2.062081;1.5760336;1.1813742;0.4903942815644997;0.21263277317418766;0.2969729452613127
386;2021-2022;11;Bayern Munich;Freiburg;2;1;home_win;home_win;2.8199444;0.90144986;0.81130487;0.769107104847151;0.13839273033442995;0.09250016481841908
384;2021-2022;11;VfB Stuttgart;Arminia Bielefeld;0;1;away_win;home_win;1.6663038;1.5367;0.6132871;0.4107933597514701;0.23368968190553213;0.3555169583429979
388;2021-2022;11;Hertha Berlin;Bayer Leverkusen;1;1;draw;draw;1.3110175;1.0315404;0.66259426;0.42966511328872653;0.2771550340386911;0.2931798526725824
389;2021-2022;11;Cologne;Union Berlin;2;2;draw;draw;0.87305516;1.1914313;0.65237343;0.2693992653369125;0.29743125386884073;0.4331694807942468
387;2021-2022;11;RB Leipzig;Borussia Dortmund;2;1;home_win;home_win;1.8839213;1.3128352;0.9052386;0.5079657789399417;0.22486642113969998;0.26716779992035833
382;2021-2022;11;Mainz;Borussia Mönchengladbach;1;1;draw;home_win;2.2817206;1.1374718;1.0237246;0.6298736379270131;0.19204319175272908;0.17808317032025772
385;2021-2022;11;Wolfsburg;Augsburg;1;0;home_win;home_win;2.1191962;1.2659898;0.74682355;0.5691594104594243;0.2074341240718885;0.22340646546868723
390;2021-2022;11;Greuther Fürth;Eintracht Frankfurt;1;2;away_win;draw;0.73504937;1.5053039;0.33786175;0.1822866050931364;0.2610453010415312;0.5566680938653324
383;2021-2022;11;Bochum;Hoffenheim;2;0;home_win;draw;1.0597074;1.2892953;0.6102353;0.3050237509096077;0.2778306680663534;0.41714558102403887
398;2021-2022;12;Freiburg;Eintracht Frankfurt;0;2;away_win;draw;1.3766059;1.1739475;1.0565526;0.41509051822699317;0.2653264796186473;0.31958300215435953
395;2021-2022;12;Hoffenheim;RB Leipzig;2;0;home_win;draw;1.1014794;1.4504926;0.9141598;0.28704752415139534;0.26198853918400417;0.45096393666460044
397;2021-2022;12;Union Berlin;Hertha Berlin;2;0;home_win;draw;1.2304718;1.2079817;0.70589703;0.36839902911464883;0.2740347899263777;0.35756618095897336
391;2021-2022;12;Augsburg;Bayern Munich;2;1;home_win;away_win;1.0872188;2.266758;0.3231172;0.16984110642504824;0.19120049345907597;0.6389584001158759
396;2021-2022;12;Arminia Bielefeld;Wolfsburg;2;2;draw;away_win;0.83427596;1.8781006;0.39521068;0.1610294203375122;0.21898708607323097;0.6199834935892569
392;2021-2022;12;Borussia Dortmund;VfB Stuttgart;2;1;home_win;home_win;1.6466109;0.8309333;0.6682506;0.5672003637751519;0.24464989891981112;0.18814973730503712
394;2021-2022;12;Borussia Mönchengladbach;Greuther Fürth;4;0;home_win;home_win;3.372841;0.95643723;0.8607935;0.8246935270227487;0.1063260005823233;0.06898047239492805
399;2021-2022;12;Mainz;Cologne;1;1;draw;home_win;2.0216353;1.2853895;0.8802732;0.5442284558660216;0.21490334535360675;0.2408681987803717
393;2021-2022;12;Bayer Leverkusen;Bochum;1;0;home_win;home_win;3.70364;1.1159729;1.0043756;0.830868987323057;0.09877718920144582;0.07035382347549744
406;2021-2022;13;Bayern Munich;Arminia Bielefeld;1;0;home_win;home_win;2.0196586;0.9232395;0.8309156;0.62799043691525;0.20766561534021316;0.16434394774453662
400;2021-2022;13;VfB Stuttgart;Mainz;2;1;home_win;home_win;1.8605367;1.5124656;0.65100825;0.46014518849115227;0.2241367371362392;0.31571807437260857
402;2021-2022;13;Hertha Berlin;Augsburg;1;1;draw;draw;1.0717933;1.1204119;0.2606729;0.3418341597720335;0.291823410268454;0.3663424299595125
403;2021-2022;13;Cologne;Borussia Mönchengladbach;4;1;home_win;draw;1.2368836;1.5007837;0.9489632;0.3129628590264041;0.25363647705683806;0.4334006639167577
407;2021-2022;13;Eintracht Frankfurt;Union Berlin;2;1;home_win;home_win;1.9374485;1.5052586;0.7102251;0.47865367634077366;0.21990612313125285;0.3014402005279733
408;2021-2022;13;RB Leipzig;Bayer Leverkusen;1;3;away_win;draw;1.5545415;1.0078014;0.9070212;0.4999760704740271;0.25444206026377825;0.2455818692621946
401;2021-2022;13;Wolfsburg;Borussia Dortmund;1;3;away_win;draw;1.3427137;1.242723;0.9708755;0.3912320450438181;0.26445009939844394;0.3443178555577378
405;2021-2022;13;Greuther Fürth;Hoffenheim;3;6;away_win;draw;1.1684197;1.5373585;0.410117;0.28914757814241815;0.25280964385203636;0.4580427780055454
404;2021-2022;13;Bochum;Freiburg;2;1;home_win;draw;1.2224435;1.2442296;0.54047143;0.3586907782246279;0.27217565150931056;0.3691335702660614
416;2021-2022;14;VfB Stuttgart;Hertha Berlin;2;2;draw;home_win;1.7467136;1.2671665;0.47634533;0.48678500641440237;0.23497331236514413;0.27824168122045334
413;2021-2022;14;Hoffenheim;Eintracht Frankfurt;3;2;home_win;home_win;2.2072043;1.8740362;0.97483426;0.46171444353643804;0.20281527127198212;0.33547028519157984
409;2021-2022;14;Union Berlin;RB Leipzig;2;1;home_win;draw;1.0928665;1.3069531;0.85591245;0.3108550996241896;0.27468185658273003;0.4144630437930803
411;2021-2022;14;Augsburg;Bochum;2;3;away_win;draw;1.1758232;1.3431513;0.46789914;0.3264496509634636;0.26771357408647845;0.40583677495005777
410;2021-2022;14;Arminia Bielefeld;Cologne;1;1;draw;away_win;0.94379133;1.6180552;0.29993507;0.21988543276437666;0.24840009491333628;0.5317144723222871
415;2021-2022;14;Borussia Dortmund;Bayern Munich;2;3;away_win;home_win;1.6616623;1.1575866;1.0418279;0.49114567609248677;0.24303270542437908;0.2658216184831342
417;2021-2022;14;Borussia Mönchengladbach;Freiburg;0;6;away_win;home_win;1.8383652;1.4971627;0.9613531;0.45820551592861974;0.22575957954843262;0.31603490452294775
412;2021-2022;14;Mainz;Wolfsburg;3;0;home_win;away_win;1.4155196;1.4623733;0.9970345;0.3650781490559897;0.24887734725657545;0.38604450368743476
414;2021-2022;14;Bayer Leverkusen;Greuther Fürth;7;1;home_win;home_win;5.4635844;1.5224339;1.0780541;0.8989718008999354;0.057568229199031005;0.04345996990103346
423;2021-2022;15;Bayern Munich;Mainz;2;1;home_win;home_win;3.276612;1.0815343;0.9733808;0.7920830114120575;0.11967782885331067;0.08823915973463162
421;2021-2022;15;Freiburg;Hoffenheim;1;2;away_win;home_win;1.6067944;1.0033989;0.69961524;0.5142433475413373;0.24934916429317355;0.23640748816548923
420;2021-2022;15;Hertha Berlin;Arminia Bielefeld;2;0;home_win;draw;1.2631236;1.2151531;0.3576514;0.3758018584883857;0.27134330757376546;0.35285483393784867
418;2021-2022;15;Cologne;Augsburg;0;2;away_win;draw;1.0557572;1.4896139;0.66795087;0.2684122029571814;0.2597031738000027;0.47188462324281577
426;2021-2022;15;Eintracht Frankfurt;Bayer Leverkusen;5;2;home_win;away_win;1.1277323;1.6802692;0.86429214;0.25562439109537743;0.2417325503570533;0.5026430585475693
422;2021-2022;15;RB Leipzig;Borussia Mönchengladbach;4;1;home_win;home_win;2.6459618;0.98368686;0.88531816;0.7266552473080983;0.1563857194892792;0.11695903320262267
424;2021-2022;15;Wolfsburg;VfB Stuttgart;0;2;away_win;home_win;2.0154743;1.0067326;0.68405557;0.6071770212382499;0.21057576289645938;0.1822472158652905
425;2021-2022;15;Greuther Fürth;Union Berlin;1;0;home_win;away_win;0.57180613;1.864771;0.3512597;0.10604688847536087;0.20874916713297087;0.6852039443916682
419;2021-2022;15;Bochum;Borussia Dortmund;1;1;draw;away_win;1.1254468;1.6787173;0.6196828;0.25529100558762424;0.24183682489382716;0.5028721695185485
427;2021-2022;16;VfB Stuttgart;Bayern Munich;0;5;away_win;away_win;1.4374685;2.0009012;1.2194916;0.2768001773345252;0.21690261297248398;0.5062972096929907
433;2021-2022;16;Union Berlin;Freiburg;0;0;draw;away_win;1.4272295;2.0415752;1.0438874;0.2684150788429127;0.21418973995195614;0.5173951812051314
432;2021-2022;16;Augsburg;RB Leipzig;1;1;draw;away_win;1.0568858;1.7062603;0.4358106;0.23458201092905723;0.23970846616141206;0.5257095229095309
428;2021-2022;16;Arminia Bielefeld;Bochum;2;0;home_win;draw;0.9463939;1.0148585;0.2743881;0.32596793131768204;0.31192396714410964;0.36210810153820827
435;2021-2022;16;Borussia Dortmund;Greuther Fürth;3;0;home_win;home_win;4.071126;1.0399712;0.74333674;0.8735705726352574;0.07727131475320456;0.04915811261153806
431;2021-2022;16;Borussia Mönchengladbach;Eintracht Frankfurt;2;3;away_win;home_win;1.6723177;1.4157169;0.5469222;0.4370380534279014;0.2369972429954426;0.3259647035766558
429;2021-2022;16;Mainz;Hertha Berlin;4;0;home_win;home_win;1.7903662;1.2799301;0.91374844;0.4939680736456612;0.23176271105045315;0.2742692153038857
430;2021-2022;16;Wolfsburg;Cologne;2;3;away_win;home_win;1.9833643;1.0448066;0.8492555;0.5912428443156991;0.21448136578696814;0.1942757898973328
434;2021-2022;16;Bayer Leverkusen;Hoffenheim;2;2;draw;home_win;1.9476504;1.3467611;1.1126014;0.5144537095316666;0.22047979542508356;0.26506649504324975
436;2021-2022;17;Bayern Munich;Wolfsburg;4;0;home_win;home_win;3.6438057;1.2576406;1.1318765;0.8016957427542309;0.10998567634417328;0.08831858090159564
443;2021-2022;17;Freiburg;Bayer Leverkusen;2;1;home_win;draw;1.1288799;1.4565088;0.68302417;0.29313775187703556;0.2605786760592265;0.4462835720637379
442;2021-2022;17;Hertha Berlin;Borussia Dortmund;3;2;home_win;away_win;1.2684813;1.640744;1.1416332;0.29620366852740637;0.24279817464187187;0.4609981568307219
444;2021-2022;17;Cologne;VfB Stuttgart;1;0;home_win;draw;1.5596609;1.0491059;0.79903287;0.4913919460335335;0.253362158443418;0.2552458955230484
439;2021-2022;17;Hoffenheim;Borussia Mönchengladbach;1;1;draw;home_win;1.8907028;1.2513466;0.86346126;0.5232098482328497;0.22445599788451237;0.252334153882638
440;2021-2022;17;Eintracht Frankfurt;Mainz;1;0;home_win;home_win;1.844518;1.3716286;0.9654699;0.4862014072691843;0.22715949478314829;0.2866390979476674
441;2021-2022;17;RB Leipzig;Arminia Bielefeld;0;2;away_win;home_win;1.9587796;0.7257197;0.6531477;0.6645114963038934;0.2058026279769789;0.1296858757191277
437;2021-2022;17;Greuther Fürth;Augsburg;0;0;draw;draw;0.83485883;1.2505084;0.26535466;0.24787317178798954;0.29204568015458887;0.4600811480574214
438;2021-2022;17;Bochum;Union Berlin;0;1;away_win;draw;1.1867154;1.5581017;0.88941824;0.29019587875010233;0.2507651530891409;0.4590389681607569
445;2021-2022;18;Bayern Munich;Borussia Mönchengladbach;1;2;away_win;home_win;3.6652267;0.9467232;0.8520509;0.8539987281399296;0.09028423306255234;0.0557170387975182
448;2021-2022;18;Freiburg;Arminia Bielefeld;2;2;draw;draw;1.3963435;1.0445977;0.907601;0.4498525879727474;0.2686902943389376;0.28145711768831483
452;2021-2022;18;Hertha Berlin;Cologne;1;3;away_win;draw;1.1891857;1.4641416;0.79905415;0.3074040128800063;0.25796246429253267;0.43463352282746076
447;2021-2022;18;Hoffenheim;Augsburg;3;1;home_win;home_win;2.1453438;1.135446;0.70314866;0.6039384557587755;0.20275044713239476;0.19331109710882957
451;2021-2022;18;Eintracht Frankfurt;Borussia Dortmund;2;3;away_win;home_win;1.8198329;1.5560013;0.8677645;0.4420075335523476;0.2255397218261837;0.3324527446214688
450;2021-2022;18;RB Leipzig;Mainz;4;1;home_win;home_win;1.9602207;1.139374;0.69378704;0.5642127593584835;0.21810237839096866;0.21768486225054792
449;2021-2022;18;Bayer Leverkusen;Union Berlin;2;2;draw;home_win;2.1031833;1.3162074;0.98901254;0.5545087171251167;0.20938490300933085;0.23610637986555233
446;2021-2022;18;Greuther Fürth;VfB Stuttgart;0;0;draw;draw;0.7244011;1.3248134;0.23311898;0.20426821444186855;0.2855067438166364;0.510225041741495
453;2021-2022;18;Bochum;Wolfsburg;1;0;home_win;draw;1.1078075;1.4119012;0.68001616;0.2955531056602643;0.2650603525607498;0.4393865417789858
457;2021-2022;19;VfB Stuttgart;RB Leipzig;0;2;away_win;away_win;1.383627;1.6616915;1.2452643;0.320228470361143;0.23873930998290788;0.4410322196559493
455;2021-2022;19;Cologne;Bayern Munich;0;4;away_win;draw;0.97680336;1.3523781;0.72694546;0.27068902746160256;0.2752896290019886;0.45402134353640883
458;2021-2022;19;Union Berlin;Hoffenheim;2;1;home_win;draw;1.2925805;1.1244574;1.0120116;0.4034233251489334;0.2743119971043243;0.32226467774674233
461;2021-2022;19;Augsburg;Eintracht Frankfurt;1;1;draw;draw;1.1267576;1.5642153;0.52626103;0.2740886728519105;0.25155559739779076;0.4743557297502988
462;2021-2022;19;Arminia Bielefeld;Greuther Fürth;2;2;draw;draw;1.070147;0.9986682;0.65418696;0.3674457056686617;0.3020159596973652;0.3305383346339731
