match_id;season_name;matchday;home_team;away_team;home_score;away_score;actual_outcome;xgb_home_win;xgb_draw;xgb_away_win;dc_home_win;dc_draw;dc_away_win;bp_home_win;bp_draw;bp_away_win;pred_home_win;pred_draw;pred_away_win;stack_away_win;stack_draw;stack_home_win;stack_predicted;PSH;PSD;PSA;B365H;B365D;B365A;AvgH;AvgD;AvgA;MaxH;MaxD;MaxA
624;2022-2023;3;Union Berlin;RB Leipzig;2;1;home_win;0.3319885527778323;0.2677948734511617;0.4002165737710059;0.2516718756138674;0.2947390084961621;0.453585127960278;0.2223151539399649;0.2239350221754808;0.5537498238845542;0.3418508;0.17815332;0.47999597;0.3662728679708013;0.3297758015663371;0.30395133046286155;draw;3.7;3.63;2.1;3.6;3.5;2.05;3.54;3.56;2.1;3.76;3.7;2.18
620;2022-2023;3;Augsburg;Mainz;1;2;away_win;0.3195456234022569;0.2753519268005969;0.4051024497971462;0.3261929621062716;0.3078373551949557;0.3659681177528198;0.3272059902113687;0.2592085696129721;0.4135854401756592;0.2791283;0.29507852;0.42579314;0.32566495238840115;0.28191435456197944;0.3924206930496193;draw;3.66;3.58;2.13;3.5;3.5;2.1;3.52;3.52;2.11;3.68;3.66;2.2
625;2022-2023;3;Eintracht Frankfurt;Cologne;1;1;draw;0.3116067321714811;0.2575822052844793;0.4308110625440394;0.5787756530159646;0.245203392959004;0.1759828084945978;0.4704440627558317;0.2277626223626069;0.3017933148815613;0.29649848;0.31344128;0.39006025;0.21508152696152147;0.18247684974073392;0.6024416232977445;home_win;2.06;3.84;3.61;1.95;3.75;3.6;2.04;3.73;3.49;2.1;3.86;3.65
623;2022-2023;3;Borussia Dortmund;Werder Bremen;2;3;away_win;0.6736212933247459;0.1821288267528406;0.1442498799224137;0.6878335064808146;0.1812931585276301;0.1304159489361224;0.6421479437296745;0.1780465872256974;0.1798054690446281;0.7000607;0.19974558;0.10019376;0.17590214741947735;0.19034127847841195;0.6337565741021107;home_win;1.41;5.41;7.64;1.36;5.25;7.5;1.39;5.36;7.39;1.43;5.75;7.8
618;2022-2023;3;Borussia Mönchengladbach;Hertha Berlin;1;0;home_win;0.4651868598969949;0.2593647774760188;0.2754483626269863;0.5950239747063909;0.2246414519255969;0.1802362467232063;0.4226063629517466;0.2459407568164186;0.3314528802318348;0.35454342;0.24498695;0.40046963;0.17782838266021483;0.19987157917069723;0.622300038169088;home_win;1.54;4.87;5.83;1.5;4.5;6.0;1.52;4.69;5.83;1.6;4.9;6.5
621;2022-2023;3;Wolfsburg;Schalke;0;0;draw;0.597864551703105;0.216138599090442;0.185996849206453;0.7388343245120732;0.1774398937065206;0.0834722610196376;0.687744620585064;0.1626305091314035;0.1496248702835322;0.41013503;0.18622892;0.40363604;0.10261243853980812;0.11687960683699346;0.7805079546231984;home_win;1.88;3.78;4.38;1.83;3.8;4.2;1.85;3.86;4.1;1.9;4.0;4.4
622;2022-2023;3;Bayer Leverkusen;Hoffenheim;0;3;away_win;0.5604197971439893;0.2153510627277244;0.2242291401282864;0.6899958023022305;0.1818516960611563;0.1277213731600651;0.7715204711176351;0.1235912615795501;0.1048882673028147;0.66444445;0.22000001;0.11555556;0.18645710665912926;0.15981449394326833;0.6537283993976023;home_win;1.72;4.42;4.6;1.66;4.33;4.5;1.69;4.34;4.51;1.72;4.5;4.8
626;2022-2023;3;Bochum;Bayern Munich;0;7;away_win;0.2471841867315908;0.2741234414130636;0.4786923718553454;0.0772661921989858;0.1418418161494854;0.7797592510634566;0.277966001164574;0.2437902665116539;0.478243732323772;0.27195063;0.19140005;0.5366493;0.5489278403935718;0.26986413154536215;0.18120802806106595;draw;13.39;8.03;1.2;13.0;8.0;1.18;13.38;8.0;1.19;15.0;8.6;1.21
633;2022-2023;4;Bayern Munich;Borussia Mönchengladbach;1;1;draw;0.60469674149301;0.1803442908637887;0.2149589676432012;0.8071171537983072;0.1181562234995697;0.071553107972284;0.7835898727611538;0.1136625531439572;0.102747574094889;0.5575221;0.31858408;0.123893805;0.13496106545644862;0.11865320570930872;0.7463857288342426;home_win;1.2;8.4;13.14;1.18;8.0;12.0;1.19;8.16;12.66;1.25;8.9;15.0
628;2022-2023;4;Schalke;Union Berlin;1;6;away_win;0.2239277819623753;0.2622310923576941;0.5138411256799305;0.1905266736012461;0.2805730132621141;0.528892100928954;0.2261237256444817;0.2535391265192717;0.5203371478362466;0.30356964;0.22969206;0.4667383;0.4505038648921717;0.3034563401460277;0.24603979496180065;draw;3.16;3.48;2.39;3.1;3.4;2.3;3.08;3.44;2.34;3.18;3.6;2.4
627;2022-2023;4;Freiburg;Bochum;1;0;home_win;0.4656206900380086;0.264572110650127;0.2698071993118642;0.6223293303023907;0.2290286971206795;0.1485766016908561;0.4676024118756185;0.227845097249944;0.3045524908744373;0.36272573;0.28393406;0.35334015;0.17017249556451666;0.18881920487050366;0.6410082995649797;home_win;1.53;4.81;6.12;1.5;4.5;6.0;1.51;4.66;6.13;1.55;4.9;6.5
635;2022-2023;4;Werder Bremen;Eintracht Frankfurt;3;4;away_win;0.3294996780620919;0.2874487409575822;0.3830515809803257;0.3341980305475637;0.2683889625697048;0.3974013826731205;0.3423036400474727;0.2661340091605199;0.3915623507920071;0.35454342;0.24498695;0.40046963;0.3423953963244766;0.2823705980905509;0.37523400558497255;draw;2.58;3.55;2.83;2.45;3.5;2.8;2.51;3.58;2.74;2.61;3.75;2.83
629;2022-2023;4;Hertha Berlin;Borussia Dortmund;0;1;away_win;0.2743758784383861;0.2762034303612706;0.449420691200343;0.1614480204777314;0.207240183653627;0.6311203152875351;0.3329822396382088;0.2551579954808925;0.4118597648808987;0.21692024;0.178802;0.6042778;0.4406718795191479;0.27060124717505823;0.2887268733057939;draw;4.55;4.62;1.7;4.5;4.33;1.66;4.44;4.45;1.69;4.7;4.7;1.74
634;2022-2023;4;Cologne;VfB Stuttgart;0;0;draw;0.4147774008908255;0.2735471774374011;0.3116754216717734;0.3166751570796794;0.281467506848052;0.401851147112413;0.3773434653722524;0.262629689292894;0.3600268453348537;0.37420106;0.32074377;0.3050552;0.3408292928674589;0.29625957976117495;0.36291112737136627;draw;2.16;3.67;3.48;2.05;3.75;3.4;2.1;3.69;3.38;2.17;3.85;3.5
630;2022-2023;4;Hoffenheim;Augsburg;1;0;home_win;0.5007811087898283;0.2718767780999057;0.227342113110266;0.5096909714167195;0.2560675333153962;0.2342152752639091;0.4505836362480036;0.2422133566098232;0.3072030071421733;0.39568394;0.30973303;0.29458302;0.2187712612897191;0.23927123783057422;0.5419575008797067;home_win;1.49;4.99;6.52;1.45;4.5;7.0;1.47;4.86;6.43;1.5;5.02;7.0
632;2022-2023;4;RB Leipzig;Wolfsburg;2;0;home_win;0.4295970430466851;0.2666845314653292;0.3037184254879858;0.5783952372401201;0.2438911098456698;0.1776728764434041;0.5281045700525305;0.2267858688614104;0.2451095610860593;0.42196533;0.33030555;0.24772915;0.2159922668294005;0.20164559316210304;0.5823621400084964;home_win;1.5;4.73;6.89;1.45;4.75;6.0;1.49;4.6;6.46;1.53;4.88;6.89
631;2022-2023;4;Mainz;Bayer Leverkusen;0;3;away_win;0.3679401272706205;0.275717263569144;0.3563426091602353;0.2605300464625094;0.2747519768830018;0.4647076815912364;0.2991628594607499;0.2468938633708679;0.4539432771683823;0.37521797;0.2592729;0.36550912;0.3808945174438121;0.31711403086720974;0.3019914516889781;draw;2.75;3.82;2.52;2.75;3.75;2.37;2.72;3.74;2.45;2.92;3.91;2.55
637;2022-2023;5;VfB Stuttgart;Schalke;1;1;draw;0.5423286466420376;0.2383918238643604;0.219279529493602;0.7662267834473735;0.1570683473397383;0.0761650705787887;0.7755445305226344;0.1279304768618772;0.0965249926154883;0.39568394;0.30973303;0.29458302;0.1132127725303592;0.10699004419983968;0.7797971832698011;home_win;1.79;4.18;4.4;1.75;4.0;4.33;1.78;4.01;4.32;1.83;4.2;4.5
640;2022-2023;5;Union Berlin;Bayern Munich;1;1;draw;0.3563470770801248;0.2579269067215561;0.3857260161983192;0.1579543928949995;0.2243129914940337;0.6176459299118591;0.30928660748861;0.2577796037999565;0.4329337887114335;0.33405945;0.25276175;0.41317877;0.45765630621747927;0.3031136193552608;0.2392300744272599;draw;7.55;5.74;1.39;7.0;5.25;1.36;7.43;5.54;1.38;8.1;6.0;1.43
643;2022-2023;5;Augsburg;Hertha Berlin;0;2;away_win;0.3302715063991955;0.3193914930488307;0.3503370005519737;0.4722951480213367;0.2861976021674863;0.2415010570318816;0.3507043379352456;0.2656161713338591;0.383679490730895;0.36912715;0.21393038;0.41694248;0.24734156781122377;0.25408092977505026;0.4985775024137259;home_win;2.59;3.4;2.94;2.45;3.3;2.87;2.54;3.37;2.84;2.63;3.52;2.94
642;2022-2023;5;Eintracht Frankfurt;RB Leipzig;4;0;home_win;0.2494930610505412;0.2547911255809639;0.4957158133684946;0.3328991120758611;0.2716699503580149;0.3954210943899718;0.2276410065798923;0.2124781679135204;0.5598808255065875;0.25679195;0.19538519;0.5478229;0.343919974375945;0.28416014406050943;0.3719198815635455;draw;3.68;3.78;2.06;3.5;3.75;2.0;3.56;3.74;2.03;3.72;4.05;2.1
636;2022-2023;5;Borussia Dortmund;Hoffenheim;1;0;home_win;0.6592652832102359;0.1807056914216485;0.1600290253681155;0.6932282079433906;0.1693301385618523;0.1365826408675736;0.6565174762429091;0.1682125347791725;0.1752699889779184;0.6287724;0.25769928;0.11352834;0.1722192786918137;0.1774155677780336;0.6503651535301528;home_win;1.69;4.66;4.59;1.61;4.5;4.75;1.66;4.54;4.59;1.69;4.7;4.8
644;2022-2023;5;Borussia Mönchengladbach;Mainz;0;1;away_win;0.345462421731512;0.2659371110534522;0.3886004672150355;0.4265494608164431;0.2684012124384428;0.3050368546122748;0.4797690373930167;0.2292398089869114;0.290991153620072;0.36272573;0.28393406;0.35334015;0.29444242136925997;0.2327443400328011;0.47281323859793906;home_win;2.29;3.73;3.16;2.2;3.8;3.0;2.23;3.7;3.08;2.29;3.87;3.16
639;2022-2023;5;Wolfsburg;Cologne;2;4;away_win;0.3421580474950415;0.2662512073232264;0.3915907451817318;0.5299781749295857;0.2691738998223268;0.2008339443738309;0.4045357926766586;0.2317119703603087;0.3637522369630327;0.3736219;0.29246333;0.33391476;0.24518130758237966;0.22755736682896172;0.5272613255886587;home_win;2.16;3.58;3.57;2.05;3.4;3.75;2.12;3.52;3.49;2.2;3.65;3.75
641;2022-2023;5;Bayer Leverkusen;Freiburg;2;3;away_win;0.3250327515239468;0.2509151608371002;0.4240520876389528;0.6090625709221086;0.2262864832273179;0.1645677706822806;0.3822023133416182;0.2138337282472921;0.4039639584110895;0.40802985;0.24565656;0.34631354;0.22834620216602128;0.2097304771709756;0.5619233206630032;home_win;1.92;4.01;3.97;1.9;3.75;3.8;1.92;3.88;3.81;1.98;4.05;4.04
638;2022-2023;5;Bochum;Werder Bremen;0;2;away_win;0.3636181742690332;0.3067097753444876;0.329672050386479;0.3168149173928254;0.2800533184911126;0.4031251127229958;0.3174729175317158;0.2605457181228144;0.4219813643454699;0.5299751;0.16381703;0.30620784;0.36432158010519783;0.324262744125171;0.3114156757696312;draw;2.99;3.71;2.39;2.9;3.6;2.3;2.92;3.65;2.35;3.0;3.78;2.45
646;2022-2023;6;Bayern Munich;VfB Stuttgart;2;2;draw;0.6744489774122137;0.1891829132229815;0.1363681093648047;0.7537844920709771;0.1483304854700086;0.0966252554506693;0.7836479491074457;0.122075450730322;0.0942766001622322;0.6795119;0.20231214;0.11817598;0.1438038249129083;0.14325920740979217;0.7129369676772995;home_win;1.17;8.98;16.13;1.14;8.0;17.0;1.16;8.66;16.09;1.18;9.5;19.0
651;2022-2023;6;Schalke;Bochum;3;1;home_win;0.3378030523258415;0.3020437595485773;0.3601531881255813;0.3041135927597379;0.2890994436755928;0.4067826047846445;0.3411866279428581;0.2629221416164389;0.3958912304407028;0.2791283;0.29507852;0.42579314;0.33271545560650817;0.28759425836539787;0.37969028602809407;draw;2.07;3.69;3.73;2.0;3.8;3.5;2.04;3.67;3.56;2.11;3.85;3.75
653;2022-2023;6;Freiburg;Borussia Mönchengladbach;0;0;draw;0.4557305660297633;0.2553538131061543;0.2889156208640824;0.4885342470268645;0.2492202417824441;0.2622097961500492;0.4529805519812812;0.243999372309199;0.3030200757095196;0.51354194;0.35024983;0.13620827;0.2922556053310263;0.2625026406316471;0.4452417540373267;home_win;2.07;3.8;3.62;2.0;3.6;3.5;2.05;3.71;3.51;2.1;3.95;3.7
645;2022-2023;6;Werder Bremen;Augsburg;0;1;away_win;0.4123436903524654;0.2837117374888267;0.3039445721587078;0.4764209604818122;0.2788350933780568;0.2447351917013479;0.3683712518874424;0.2686512283614862;0.362977519751071;0.35454342;0.24498695;0.40046963;0.23069422267054024;0.24952844172429753;0.5197773356051623;home_win;1.56;4.71;5.9;1.53;4.5;5.5;1.54;4.58;5.7;1.65;4.75;6.0
650;2022-2023;6;Hertha Berlin;Bayer Leverkusen;2;2;draw;0.2789591243337631;0.2734586260031499;0.447582249663087;0.1502954414622004;0.2215131559637714;0.6280990141705434;0.2712546800280214;0.2471490010038533;0.4815963189681249;0.29649848;0.31344128;0.39006025;0.4920077725416847;0.2964315159838896;0.2115607114744257;draw;3.76;4.11;1.94;3.6;4.0;1.9;3.64;4.0;1.93;3.81;4.2;2.0
652;2022-2023;6;Cologne;Union Berlin;0;1;away_win;0.4199779853897931;0.2651558863008788;0.314866128309328;0.3507050805999587;0.3196268771227453;0.3296671871438713;0.3746569420441516;0.2719458307019028;0.3533972272539455;0.40802985;0.24565656;0.34631354;0.29937128431292465;0.29312204308054557;0.4075066726065298;draw;2.54;3.53;2.89;2.37;3.4;2.9;2.45;3.45;2.9;2.54;3.57;3.0
648;2022-2023;6;Hoffenheim;Mainz;4;1;home_win;0.3265166826978571;0.2739032948941628;0.3995800224079803;0.4091962871763672;0.2698551013442359;0.320937512794937;0.3539353192022574;0.2644310588436626;0.3816336219540797;0.37521797;0.2592729;0.36550912;0.3113356835179352;0.26503276518998203;0.4236315512920827;home_win;2.36;3.58;3.14;2.25;3.75;2.9;2.3;3.61;3.01;2.36;3.75;3.14
649;2022-2023;6;Eintracht Frankfurt;Wolfsburg;0;1;away_win;0.5211947447553689;0.2474070572524322;0.2313981979921989;0.4763686870709794;0.2639816720215173;0.259632193227351;0.5050338748632051;0.2302971091924363;0.2646690159443585;0.40802985;0.24565656;0.34631354;0.22029871690563696;0.2309619208911325;0.5487393622032306;home_win;2.09;3.57;3.8;2.0;3.6;3.6;2.04;3.63;3.6;2.11;3.8;3.83
647;2022-2023;6;RB Leipzig;Borussia Dortmund;3;0;home_win;0.3482823107746346;0.250800704094573;0.4009169851307922;0.4608051913373854;0.2464405353894225;0.2927152165663255;0.4789704271223541;0.216521582065916;0.3045079908117296;0.5595342;0.30576313;0.13470268;0.35511902025739994;0.25346371458311406;0.39141726515948605;home_win;2.39;3.94;2.86;2.3;3.9;2.75;2.37;3.84;2.79;2.46;4.05;2.88
656;2022-2023;7;VfB Stuttgart;Eintracht Frankfurt;1;3;away_win;0.3482204011043831;0.2936657622675738;0.3581138366280429;0.4211352545974527;0.2589117144014429;0.3199335218137139;0.4787021840533279;0.230230282190919;0.2910675337557529;0.29649848;0.31344128;0.39006025;0.28019638811457465;0.22916609980093652;0.4906375120844888;home_win;2.37;3.64;3.08;2.25;3.5;3.1;2.33;3.58;2.99;2.4;3.74;3.1
662;2022-2023;7;Hoffenheim;Freiburg;0;0;draw;0.4805162505955828;0.2318324207178056;0.2876513286866116;0.3930796620122119;0.2600328213949799;0.3468699870551479;0.4498559310020959;0.2475716555419543;0.3025724134559497;0.37521797;0.2592729;0.36550912;0.2775326075570509;0.25568740743709395;0.46677998500585505;home_win;2.24;3.71;3.27;2.15;3.6;3.2;2.17;3.75;3.14;2.24;3.91;3.27
660;2022-2023;7;Union Berlin;Wolfsburg;2;0;home_win;0.4114691889165113;0.2841005088930587;0.3044303021904301;0.3714169682030127;0.3077332739408041;0.3208481643188359;0.3718141093403797;0.2728977112497861;0.3552881794098339;0.42486146;0.21453924;0.36059928;0.2897483554147111;0.2902816497430856;0.41996999484220326;draw;2.07;3.43;4.02;1.95;3.5;3.8;2.02;3.52;3.79;2.07;3.7;4.05
658;2022-2023;7;Augsburg;Bayern Munich;1;0;home_win;0.254343920939987;0.2661996753333942;0.4794564037266187;0.1124720581196285;0.1834067218432863;0.7037953466512281;0.2178027858031442;0.2144667681583907;0.5677304460384649;0.37521797;0.2592729;0.36550912;0.5484570245214735;0.2970028126692105;0.1545401628093159;draw;14.69;9.0;1.18;17.0;8.0;1.16;15.37;8.69;1.16;19.0;9.3;1.2
655;2022-2023;7;Borussia Dortmund;Schalke;1;0;home_win;0.6627036874540017;0.1782275260058976;0.1590687865401004;0.8766998693061787;0.0855138449395343;0.0332681572215153;0.8250554338180883;0.0949624104465071;0.0799821557354045;0.44430166;0.2674942;0.2882041;0.08065245115860253;0.0818224520845099;0.8375250967568876;home_win;1.41;5.61;7.33;1.36;5.0;8.0;1.39;5.39;7.41;1.42;5.61;8.0
659;2022-2023;7;Borussia Mönchengladbach;RB Leipzig;3;0;home_win;0.3434519450492023;0.2563066549871895;0.4002413999636081;0.2673880457440388;0.24973808943785;0.4828392794399619;0.3164364295148911;0.2495829635732962;0.4339806069118125;0.36272573;0.28393406;0.35334015;0.4048258245610362;0.2973690475644465;0.29780512787451713;draw;3.16;3.67;2.31;3.0;3.6;2.25;3.05;3.69;2.26;3.2;3.98;2.4
654;2022-2023;7;Mainz;Hertha Berlin;1;1;draw;0.4298859391612035;0.2678125640407677;0.3023014967980288;0.5712462039726479;0.2558817440999715;0.1728486837802301;0.5013183691981412;0.2265182513258832;0.2721633794759756;0.39568394;0.30973303;0.29458302;0.2060475635405228;0.20397618362338063;0.5899762528360966;home_win;1.79;4.0;4.64;1.72;4.0;4.33;1.76;3.98;4.49;1.8;4.1;4.75
657;2022-2023;7;Bayer Leverkusen;Werder Bremen;1;1;draw;0.5096372019489407;0.2601783469375425;0.2301844511135169;0.6828927604304756;0.1946612540563491;0.1222203396808224;0.5555409339997974;0.2037650660580311;0.2406939999421712;0.36272573;0.28393406;0.35334015;0.13999251417022837;0.15483104220852262;0.705176443621249;home_win;1.67;4.6;4.83;1.61;4.33;5.0;1.65;4.45;4.74;1.7;4.75;5.0
661;2022-2023;7;Bochum;Cologne;1;1;draw;0.2679591512577043;0.2897384626324754;0.4423023861098202;0.3450920796614026;0.2988430778430601;0.3560624321048465;0.3200050438199341;0.2527768798045399;0.4272180763755262;0.36272573;0.28393406;0.35334015;0.357853949358707;0.2858972167697916;0.3562488338715014;draw;3.09;3.75;2.31;3.1;3.6;2.2;3.08;3.67;2.25;3.35;3.8;2.32
663;2022-2023;8;Bayern Munich;Bayer Leverkusen;4;0;home_win;0.512065780761028;0.2264634096961543;0.2614708095428175;0.5944052466223679;0.2106062308277478;0.1947870998006998;0.6479342544948254;0.1768353087470572;0.1752304367581174;0.37521797;0.2592729;0.36550912;0.17182697629333174;0.15945483908967642;0.6687181846169918;home_win;1.41;6.02;6.71;1.36;6.0;7.0;1.37;5.79;7.18;1.41;6.25;8.1
